r, l, avgruntime
240, 700, 0.124802
240, 1212, 0.125366
240, 1724, 0.126720
240, 2236, 0.125842
240, 2748, 0.122751
240, 3260, 0.120826
240, 3772, 0.121981
240, 4284, 0.119033
240, 4796, 0.123472
240, 5308, 0.126902
240, 5820, 0.125316
240, 6332, 0.125857
240, 6844, 0.126605
240, 7356, 0.124788
240, 7868, 0.128176
240, 8380, 0.122924
240, 8892, 0.120375
240, 9404, 0.118242
240, 9916, 0.119606
240, 10428, 0.118207
240, 10940, 0.121040
240, 11452, 0.118556
240, 11964, 0.117407
240, 12476, 0.117317
240, 13500, 0.116956
240, 14524, 0.117410
240, 15548, 0.117377
240, 16572, 0.117649
240, 17596, 0.116793
240, 18620, 0.128346
240, 19644, 0.125870
240, 20668, 0.123204
240, 21692, 0.119496
240, 22716, 0.119205
240, 23740, 0.124370
240, 24764, 0.124178
240, 25788, 0.124038
240, 26812, 0.119600
240, 27836, 0.123334
240, 28860, 0.123246
240, 29884, 0.123191
240, 30908, 0.122045
240, 31932, 0.124666
240, 32956, 0.126169
240, 33980, 0.119006
240, 35004, 0.117897
240, 36028, 0.117002
240, 37052, 0.123326
240, 38076, 0.122578
240, 39100, 0.122043
240, 40124, 0.127180
240, 41148, 0.130198
240, 42172, 0.129944
240, 43196, 0.129789
240, 44220, 0.127781
240, 45244, 0.132423
240, 46268, 0.131642
240, 47292, 0.130885
