r, l, avgruntime
1760, 700, 0.137872
1760, 1212, 0.136580
1760, 1724, 0.138705
1760, 2236, 0.136903
1760, 2748, 0.139913
1760, 3260, 0.139427
1760, 3772, 0.137209
1760, 4284, 0.137515
1760, 4796, 0.138889
1760, 5308, 0.141024
1760, 5820, 0.137953
1760, 6332, 0.139938
1760, 6844, 0.138362
1760, 7356, 0.138800
1760, 7868, 0.140972
1760, 8380, 0.137036
1760, 8892, 0.139623
1760, 9404, 0.138922
1760, 9916, 0.139996
1760, 10428, 0.135546
1760, 10940, 0.137900
1760, 11452, 0.137012
1760, 11964, 0.138551
1760, 12476, 0.138260
1760, 13500, 0.138521
1760, 14524, 0.137397
1760, 15548, 0.140027
1760, 16572, 0.140435
1760, 17596, 0.138203
1760, 18620, 0.138181
1760, 19644, 0.140083
1760, 20668, 0.136378
1760, 21692, 0.136605
1760, 22716, 0.136730
1760, 23740, 0.139707
1760, 24764, 0.139412
1760, 25788, 0.135537
1760, 26812, 0.136432
1760, 27836, 0.137115
1760, 28860, 0.139651
1760, 29884, 0.138840
1760, 30908, 0.140109
1760, 31932, 0.135925
1760, 32956, 0.136514
1760, 33980, 0.137512
1760, 35004, 0.139305
1760, 36028, 0.136731
1760, 37052, 0.137150
1760, 38076, 0.135825
1760, 39100, 0.139738
1760, 40124, 0.138602
1760, 41148, 0.138076
1760, 42172, 0.136925
1760, 43196, 0.138907
1760, 44220, 0.138085
1760, 45244, 0.139380
1760, 46268, 0.138146
1760, 47292, 0.138138
