r, l, avgruntime
1584, 700, 0.131144
1584, 1212, 0.137687
1584, 1724, 0.138779
1584, 2236, 0.138699
1584, 2748, 0.138777
1584, 3260, 0.139189
1584, 3772, 0.137368
1584, 4284, 0.138600
1584, 4796, 0.137385
1584, 5308, 0.135706
1584, 5820, 0.139404
1584, 6332, 0.137684
1584, 6844, 0.140381
1584, 7356, 0.138447
1584, 7868, 0.139142
1584, 8380, 0.137987
1584, 8892, 0.139496
1584, 9404, 0.136401
1584, 9916, 0.138761
1584, 10428, 0.138291
1584, 10940, 0.138610
1584, 11452, 0.138173
1584, 11964, 0.139574
1584, 12476, 0.141605
1584, 13500, 0.141930
1584, 14524, 0.138695
1584, 15548, 0.140604
1584, 16572, 0.138802
1584, 17596, 0.139314
1584, 18620, 0.138167
1584, 19644, 0.138047
1584, 20668, 0.139281
1584, 21692, 0.139786
1584, 22716, 0.139436
1584, 23740, 0.140806
1584, 24764, 0.135500
1584, 25788, 0.138788
1584, 26812, 0.138519
1584, 27836, 0.139568
1584, 28860, 0.137598
1584, 29884, 0.137313
1584, 30908, 0.137898
1584, 31932, 0.138047
1584, 32956, 0.138414
1584, 33980, 0.138195
1584, 35004, 0.138938
1584, 36028, 0.139727
1584, 37052, 0.137568
1584, 38076, 0.139648
1584, 39100, 0.136984
1584, 40124, 0.136741
1584, 41148, 0.139631
1584, 42172, 0.135746
1584, 43196, 0.140571
1584, 44220, 0.138256
1584, 45244, 0.139109
1584, 46268, 0.137667
1584, 47292, 0.139224
