r, l, avgruntime
368, 700, 0.132463
368, 1212, 0.133749
368, 1724, 0.132507
368, 2236, 0.131487
368, 2748, 0.130732
368, 3260, 0.134064
368, 3772, 0.134822
368, 4284, 0.131851
368, 4796, 0.124841
368, 5308, 0.129316
368, 5820, 0.135637
368, 6332, 0.136538
368, 6844, 0.133401
368, 7356, 0.133562
368, 7868, 0.135204
368, 8380, 0.132678
368, 8892, 0.133441
368, 9404, 0.134225
368, 9916, 0.133473
368, 10428, 0.131344
368, 10940, 0.135233
368, 11452, 0.134407
368, 11964, 0.132634
368, 12476, 0.133538
368, 13500, 0.136141
368, 14524, 0.133123
368, 15548, 0.133180
368, 16572, 0.132196
368, 17596, 0.132136
368, 18620, 0.132130
368, 19644, 0.136563
368, 20668, 0.133564
368, 21692, 0.132018
368, 22716, 0.132914
368, 23740, 0.135575
368, 24764, 0.133671
368, 25788, 0.134392
368, 26812, 0.135049
368, 27836, 0.132251
368, 28860, 0.134429
368, 29884, 0.134448
368, 30908, 0.131901
368, 31932, 0.134724
368, 32956, 0.136007
368, 33980, 0.134852
368, 35004, 0.135261
368, 36028, 0.135006
368, 37052, 0.134922
368, 38076, 0.134526
368, 39100, 0.134755
368, 40124, 0.135209
368, 41148, 0.133915
368, 42172, 0.134785
368, 43196, 0.134896
368, 44220, 0.133165
368, 45244, 0.133612
368, 46268, 0.134862
368, 47292, 0.132917
