r, l, avgruntime
1408, 700, 0.143378
1408, 1212, 0.142816
1408, 1724, 0.141871
1408, 2236, 0.142056
1408, 2748, 0.139567
1408, 3260, 0.143047
1408, 3772, 0.140779
1408, 4284, 0.142020
1408, 4796, 0.137988
1408, 5308, 0.120184
1408, 5820, 0.116746
1408, 6332, 0.118030
1408, 6844, 0.118582
1408, 7356, 0.116545
1408, 7868, 0.116112
1408, 8380, 0.113959
1408, 8892, 0.116309
1408, 9404, 0.118950
1408, 9916, 0.118164
1408, 10428, 0.116526
1408, 10940, 0.115588
1408, 11452, 0.117660
1408, 11964, 0.125758
1408, 12476, 0.135265
1408, 13500, 0.133896
1408, 14524, 0.132516
1408, 15548, 0.116167
1408, 16572, 0.115952
1408, 17596, 0.117098
1408, 18620, 0.117378
1408, 19644, 0.117870
1408, 20668, 0.118192
1408, 21692, 0.116033
1408, 22716, 0.117299
1408, 23740, 0.115927
1408, 24764, 0.117050
1408, 25788, 0.116178
1408, 26812, 0.116069
1408, 27836, 0.117238
1408, 28860, 0.117826
1408, 29884, 0.117307
1408, 30908, 0.117128
1408, 31932, 0.118171
1408, 32956, 0.116774
1408, 33980, 0.116096
1408, 35004, 0.117061
1408, 36028, 0.116722
1408, 37052, 0.116753
1408, 38076, 0.117325
1408, 39100, 0.118176
1408, 40124, 0.120026
1408, 41148, 0.114288
1408, 42172, 0.117852
1408, 43196, 0.117357
1408, 44220, 0.115187
1408, 45244, 0.115607
1408, 46268, 0.119685
1408, 47292, 0.117904
