r, l, avgruntime
1216, 700, 0.143016
1216, 1212, 0.139548
1216, 1724, 0.139410
1216, 2236, 0.142820
1216, 2748, 0.139769
1216, 3260, 0.141730
1216, 3772, 0.136222
1216, 4284, 0.137876
1216, 4796, 0.141204
1216, 5308, 0.141135
1216, 5820, 0.141566
1216, 6332, 0.143881
1216, 6844, 0.138964
1216, 7356, 0.140475
1216, 7868, 0.137795
1216, 8380, 0.137319
1216, 8892, 0.135155
1216, 9404, 0.137631
1216, 9916, 0.136627
1216, 10428, 0.137449
1216, 10940, 0.138756
1216, 11452, 0.135645
1216, 11964, 0.138264
1216, 12476, 0.138389
1216, 13500, 0.137716
1216, 14524, 0.136478
1216, 15548, 0.137612
1216, 16572, 0.135338
1216, 17596, 0.134955
1216, 18620, 0.137537
1216, 19644, 0.136594
1216, 20668, 0.134457
1216, 21692, 0.138555
1216, 22716, 0.137081
1216, 23740, 0.136160
1216, 24764, 0.138660
1216, 25788, 0.138645
1216, 26812, 0.137478
1216, 27836, 0.137183
1216, 28860, 0.138882
1216, 29884, 0.136527
1216, 30908, 0.137263
1216, 31932, 0.135386
1216, 32956, 0.137283
1216, 33980, 0.137747
1216, 35004, 0.139257
1216, 36028, 0.137277
1216, 37052, 0.140383
1216, 38076, 0.136616
1216, 39100, 0.136826
1216, 40124, 0.136141
1216, 41148, 0.138856
1216, 42172, 0.138866
1216, 43196, 0.137250
1216, 44220, 0.140049
1216, 45244, 0.138655
1216, 46268, 0.137885
1216, 47292, 0.129376
