r, l, avgruntime
368, 700, 0.140999
368, 1212, 0.137985
368, 1724, 0.133314
368, 2236, 0.123138
368, 2748, 0.137212
368, 3260, 0.143112
368, 3772, 0.139502
368, 4284, 0.136606
368, 4796, 0.124390
368, 5308, 0.116357
368, 5820, 0.117041
368, 6332, 0.116255
368, 6844, 0.116162
368, 7356, 0.114531
368, 7868, 0.113623
368, 8380, 0.115693
368, 8892, 0.115516
368, 9404, 0.115006
368, 9916, 0.114558
368, 10428, 0.117854
368, 10940, 0.115875
368, 11452, 0.115432
368, 11964, 0.114982
368, 12476, 0.114542
368, 13500, 0.113885
368, 14524, 0.115648
368, 15548, 0.115227
368, 16572, 0.117401
368, 17596, 0.116699
368, 18620, 0.113983
368, 19644, 0.115334
368, 20668, 0.114885
368, 21692, 0.116240
368, 22716, 0.114564
368, 23740, 0.114181
368, 24764, 0.116034
368, 25788, 0.114916
368, 26812, 0.114023
368, 27836, 0.115879
368, 28860, 0.115287
368, 29884, 0.115408
368, 30908, 0.115122
368, 31932, 0.113622
368, 32956, 0.113306
368, 33980, 0.115968
368, 35004, 0.116340
368, 36028, 0.115336
368, 37052, 0.117600
368, 38076, 0.116694
368, 39100, 0.114539
368, 40124, 0.114398
368, 41148, 0.113593
368, 42172, 0.113467
368, 43196, 0.115095
368, 44220, 0.116632
368, 45244, 0.114369
368, 46268, 0.116670
368, 47292, 0.114012
