r, l, avgruntime
976, 700, 0.136761
976, 1212, 0.136263
976, 1724, 0.136293
976, 2236, 0.132921
976, 2748, 0.135801
976, 3260, 0.138103
976, 3772, 0.138600
976, 4284, 0.137168
976, 4796, 0.137915
976, 5308, 0.135807
976, 5820, 0.138186
976, 6332, 0.137968
976, 6844, 0.138480
976, 7356, 0.134617
976, 7868, 0.135513
976, 8380, 0.135585
976, 8892, 0.135476
976, 9404, 0.133512
976, 9916, 0.140227
976, 10428, 0.137659
976, 10940, 0.135739
976, 11452, 0.136946
976, 11964, 0.137511
976, 12476, 0.137598
976, 13500, 0.136190
976, 14524, 0.136572
976, 15548, 0.136243
976, 16572, 0.136205
976, 17596, 0.137646
976, 18620, 0.136270
976, 19644, 0.136401
976, 20668, 0.137637
976, 21692, 0.136378
976, 22716, 0.139489
976, 23740, 0.137285
976, 24764, 0.136572
976, 25788, 0.136213
976, 26812, 0.136021
976, 27836, 0.136730
976, 28860, 0.133785
976, 29884, 0.136935
976, 30908, 0.137236
976, 31932, 0.135908
976, 32956, 0.138748
976, 33980, 0.137031
976, 35004, 0.135876
976, 36028, 0.138871
976, 37052, 0.135297
976, 38076, 0.136040
976, 39100, 0.133943
976, 40124, 0.136808
976, 41148, 0.136188
976, 42172, 0.140740
976, 43196, 0.138667
976, 44220, 0.136774
976, 45244, 0.136967
976, 46268, 0.136826
976, 47292, 0.130566
