r, l, avgruntime
1120, 700, 0.139594
1120, 1212, 0.139535
1120, 1724, 0.141049
1120, 2236, 0.139484
1120, 2748, 0.138180
1120, 3260, 0.136484
1120, 3772, 0.138229
1120, 4284, 0.139652
1120, 4796, 0.120935
1120, 5308, 0.116433
1120, 5820, 0.116704
1120, 6332, 0.117181
1120, 6844, 0.115986
1120, 7356, 0.115902
1120, 7868, 0.118860
1120, 8380, 0.115333
1120, 8892, 0.114691
1120, 9404, 0.115845
1120, 9916, 0.133729
1120, 10428, 0.134199
1120, 10940, 0.133881
1120, 11452, 0.134563
1120, 11964, 0.134009
1120, 12476, 0.135957
1120, 13500, 0.134407
1120, 14524, 0.135806
1120, 15548, 0.133975
1120, 16572, 0.135671
1120, 17596, 0.136483
1120, 18620, 0.138046
1120, 19644, 0.135142
1120, 20668, 0.135406
1120, 21692, 0.136281
1120, 22716, 0.134703
1120, 23740, 0.135498
1120, 24764, 0.135771
1120, 25788, 0.134165
1120, 26812, 0.134928
1120, 27836, 0.134034
1120, 28860, 0.135050
1120, 29884, 0.134442
1120, 30908, 0.133607
1120, 31932, 0.126881
1120, 32956, 0.116121
1120, 33980, 0.134269
1120, 35004, 0.132429
1120, 36028, 0.136117
1120, 37052, 0.134316
1120, 38076, 0.136498
1120, 39100, 0.133766
1120, 40124, 0.137489
1120, 41148, 0.135663
1120, 42172, 0.134253
1120, 43196, 0.135095
1120, 44220, 0.137496
1120, 45244, 0.138660
1120, 46268, 0.134186
1120, 47292, 0.135385
