r, l, avgruntime
704, 700, 0.138505
704, 1212, 0.141543
704, 1724, 0.139706
704, 2236, 0.138142
704, 2748, 0.139698
704, 3260, 0.138451
704, 3772, 0.135490
704, 4284, 0.135991
704, 4796, 0.138103
704, 5308, 0.140024
704, 5820, 0.138812
704, 6332, 0.139175
704, 6844, 0.141967
704, 7356, 0.137318
704, 7868, 0.136337
704, 8380, 0.136445
704, 8892, 0.136685
704, 9404, 0.136453
704, 9916, 0.134807
704, 10428, 0.137197
704, 10940, 0.137012
704, 11452, 0.134659
704, 11964, 0.134733
704, 12476, 0.133228
704, 13500, 0.133809
704, 14524, 0.133662
704, 15548, 0.132551
704, 16572, 0.136099
704, 17596, 0.135739
704, 18620, 0.135248
704, 19644, 0.137253
704, 20668, 0.134694
704, 21692, 0.134146
704, 22716, 0.136090
704, 23740, 0.136880
704, 24764, 0.135366
704, 25788, 0.135969
704, 26812, 0.136342
704, 27836, 0.136813
704, 28860, 0.134287
704, 29884, 0.136650
704, 30908, 0.136426
704, 31932, 0.136392
704, 32956, 0.135035
704, 33980, 0.136495
704, 35004, 0.136486
704, 36028, 0.135652
704, 37052, 0.137141
704, 38076, 0.136794
704, 39100, 0.138586
704, 40124, 0.136600
704, 41148, 0.136879
704, 42172, 0.136115
704, 43196, 0.135902
704, 44220, 0.137224
704, 45244, 0.135585
704, 46268, 0.133790
704, 47292, 0.134456
