r, l, avgruntime
720, 700, 0.143361
720, 1212, 0.136843
720, 1724, 0.123850
720, 2236, 0.115208
720, 2748, 0.116709
720, 3260, 0.118629
720, 3772, 0.122010
720, 4284, 0.116484
720, 4796, 0.114985
720, 5308, 0.113945
720, 5820, 0.117789
720, 6332, 0.118956
720, 6844, 0.115543
720, 7356, 0.116737
720, 7868, 0.117612
720, 8380, 0.117172
720, 8892, 0.116469
720, 9404, 0.114905
720, 9916, 0.116432
720, 10428, 0.114951
720, 10940, 0.115057
720, 11452, 0.116207
720, 11964, 0.116876
720, 12476, 0.114197
720, 13500, 0.116021
720, 14524, 0.115127
720, 15548, 0.113206
720, 16572, 0.116686
720, 17596, 0.115697
720, 18620, 0.114912
720, 19644, 0.115582
720, 20668, 0.114786
720, 21692, 0.116758
720, 22716, 0.116160
720, 23740, 0.116984
720, 24764, 0.115496
720, 25788, 0.115673
720, 26812, 0.117272
720, 27836, 0.114172
720, 28860, 0.115691
720, 29884, 0.116417
720, 30908, 0.115582
720, 31932, 0.115757
720, 32956, 0.116710
720, 33980, 0.115823
720, 35004, 0.123032
720, 36028, 0.125295
720, 37052, 0.118025
720, 38076, 0.114315
720, 39100, 0.114491
720, 40124, 0.115825
720, 41148, 0.115607
720, 42172, 0.115730
720, 43196, 0.115099
720, 44220, 0.116616
720, 45244, 0.116276
720, 46268, 0.115610
720, 47292, 0.116848
