r, l, avgruntime
160, 700, 0.141932
160, 1212, 0.139214
160, 1724, 0.141329
160, 2236, 0.140171
160, 2748, 0.136754
160, 3260, 0.118643
160, 3772, 0.118376
160, 4284, 0.134340
160, 4796, 0.140024
160, 5308, 0.136688
160, 5820, 0.137599
160, 6332, 0.136847
160, 6844, 0.138159
160, 7356, 0.136688
160, 7868, 0.136846
160, 8380, 0.137131
160, 8892, 0.136821
160, 9404, 0.136442
160, 9916, 0.137659
160, 10428, 0.138053
160, 10940, 0.137998
160, 11452, 0.126770
160, 11964, 0.129193
160, 12476, 0.122211
160, 13500, 0.115031
160, 14524, 0.116544
160, 15548, 0.115510
160, 16572, 0.115291
160, 17596, 0.115377
160, 18620, 0.115594
160, 19644, 0.116526
160, 20668, 0.114344
160, 21692, 0.117310
160, 22716, 0.115492
160, 23740, 0.115670
160, 24764, 0.114756
160, 25788, 0.116954
160, 26812, 0.116697
160, 27836, 0.117288
160, 28860, 0.116234
160, 29884, 0.114705
160, 30908, 0.115817
160, 31932, 0.115546
160, 32956, 0.115172
160, 33980, 0.115520
160, 35004, 0.118088
160, 36028, 0.113672
160, 37052, 0.117015
160, 38076, 0.114694
160, 39100, 0.116560
160, 40124, 0.116013
160, 41148, 0.115017
160, 42172, 0.116698
160, 43196, 0.115234
160, 44220, 0.114570
160, 45244, 0.116101
160, 46268, 0.116901
160, 47292, 0.115682
