r, l, avgruntime
704, 700, 0.136294
704, 1212, 0.136921
704, 1724, 0.138246
704, 2236, 0.135093
704, 2748, 0.138640
704, 3260, 0.138092
704, 3772, 0.134966
704, 4284, 0.137983
704, 4796, 0.139478
704, 5308, 0.135120
704, 5820, 0.129907
704, 6332, 0.133940
704, 6844, 0.129854
704, 7356, 0.124266
704, 7868, 0.114291
704, 8380, 0.115406
704, 8892, 0.117294
704, 9404, 0.115109
704, 9916, 0.116890
704, 10428, 0.136455
704, 10940, 0.134648
704, 11452, 0.138209
704, 11964, 0.128286
704, 12476, 0.128400
704, 13500, 0.137468
704, 14524, 0.126843
704, 15548, 0.118489
704, 16572, 0.132047
704, 17596, 0.131276
704, 18620, 0.132869
704, 19644, 0.133480
704, 20668, 0.132126
704, 21692, 0.132231
704, 22716, 0.132286
704, 23740, 0.127908
704, 24764, 0.130358
704, 25788, 0.131801
704, 26812, 0.131733
704, 27836, 0.130242
704, 28860, 0.128827
704, 29884, 0.129930
704, 30908, 0.133876
704, 31932, 0.133750
704, 32956, 0.131788
704, 33980, 0.133036
704, 35004, 0.129570
704, 36028, 0.133878
704, 37052, 0.135144
704, 38076, 0.132433
704, 39100, 0.136165
704, 40124, 0.135819
704, 41148, 0.134351
704, 42172, 0.134921
704, 43196, 0.132185
704, 44220, 0.139530
704, 45244, 0.137029
704, 46268, 0.127162
704, 47292, 0.131139
