r, l, avgruntime
2384, 700, 0.135891
2384, 1212, 0.135981
2384, 1724, 0.134236
2384, 2236, 0.137704
2384, 2748, 0.135398
2384, 3260, 0.137329
2384, 3772, 0.130455
2384, 4284, 0.133483
2384, 4796, 0.135067
2384, 5308, 0.136046
2384, 5820, 0.129922
2384, 6332, 0.133069
2384, 6844, 0.134205
2384, 7356, 0.132273
2384, 7868, 0.133591
2384, 8380, 0.133953
2384, 8892, 0.130642
2384, 9404, 0.132113
2384, 9916, 0.132515
2384, 10428, 0.134702
2384, 10940, 0.134358
2384, 11452, 0.133318
2384, 11964, 0.133754
2384, 12476, 0.132827
2384, 13500, 0.131748
2384, 14524, 0.133911
2384, 15548, 0.132047
2384, 16572, 0.129988
2384, 17596, 0.134484
2384, 18620, 0.133613
2384, 19644, 0.133861
2384, 20668, 0.132886
2384, 21692, 0.132439
2384, 22716, 0.132037
2384, 23740, 0.130540
2384, 24764, 0.132212
2384, 25788, 0.133424
2384, 26812, 0.131670
2384, 27836, 0.131470
2384, 28860, 0.133292
2384, 29884, 0.133711
2384, 30908, 0.130803
2384, 31932, 0.132219
2384, 32956, 0.130715
2384, 33980, 0.134137
2384, 35004, 0.132611
2384, 36028, 0.135172
2384, 37052, 0.133510
2384, 38076, 0.132704
2384, 39100, 0.134138
2384, 40124, 0.136069
2384, 41148, 0.134680
2384, 42172, 0.132522
2384, 43196, 0.133090
2384, 44220, 0.134268
2384, 45244, 0.132239
2384, 46268, 0.135243
2384, 47292, 0.132175
2384, 48316, 0.134844
2384, 49340, 0.135243
2384, 50364, 0.130428
2384, 51388, 0.132617
2384, 52412, 0.134712
2384, 53436, 0.134781
2384, 54460, 0.133386
2384, 55484, 0.135537
2384, 56508, 0.133171
2384, 57532, 0.132898
2384, 58556, 0.132614
2384, 59580, 0.132515
2384, 60604, 0.132427
2384, 61628, 0.134463
2384, 62652, 0.132520
2384, 63676, 0.132617
2384, 64700, 0.132174
