r, l, avgruntime
400, 700, 0.137848
400, 1212, 0.136865
400, 1724, 0.137390
400, 2236, 0.136357
400, 2748, 0.135543
400, 3260, 0.140521
400, 3772, 0.138378
400, 4284, 0.139753
400, 4796, 0.140874
400, 5308, 0.137355
400, 5820, 0.132290
400, 6332, 0.120736
400, 6844, 0.115925
400, 7356, 0.118650
400, 7868, 0.118090
400, 8380, 0.116669
400, 8892, 0.117906
400, 9404, 0.118243
400, 9916, 0.119104
400, 10428, 0.118510
400, 10940, 0.119432
400, 11452, 0.135203
400, 11964, 0.121926
400, 12476, 0.119893
400, 13500, 0.120886
400, 14524, 0.120095
400, 15548, 0.126570
400, 16572, 0.124839
400, 17596, 0.133368
400, 18620, 0.123154
400, 19644, 0.124302
400, 20668, 0.120406
400, 21692, 0.116881
400, 22716, 0.120072
400, 23740, 0.118647
400, 24764, 0.117318
400, 25788, 0.118297
400, 26812, 0.116805
400, 27836, 0.117592
400, 28860, 0.117618
400, 29884, 0.119673
400, 30908, 0.117540
400, 31932, 0.117793
400, 32956, 0.117736
400, 33980, 0.116271
400, 35004, 0.115394
400, 36028, 0.115334
400, 37052, 0.115311
400, 38076, 0.116539
400, 39100, 0.115447
400, 40124, 0.117151
400, 41148, 0.114192
400, 42172, 0.117653
400, 43196, 0.117858
400, 44220, 0.115807
400, 45244, 0.116555
400, 46268, 0.115347
400, 47292, 0.116652
