r, l, avgruntime
784, 700, 0.139717
784, 1212, 0.138824
784, 1724, 0.139974
784, 2236, 0.142219
784, 2748, 0.136655
784, 3260, 0.136311
784, 3772, 0.136243
784, 4284, 0.122416
784, 4796, 0.118225
784, 5308, 0.117181
784, 5820, 0.118221
784, 6332, 0.116467
784, 6844, 0.116642
784, 7356, 0.115717
784, 7868, 0.119154
784, 8380, 0.116012
784, 8892, 0.119862
784, 9404, 0.129727
784, 9916, 0.134553
784, 10428, 0.133679
784, 10940, 0.135979
784, 11452, 0.138279
784, 11964, 0.135082
784, 12476, 0.135962
784, 13500, 0.134507
784, 14524, 0.135514
784, 15548, 0.134098
784, 16572, 0.133695
784, 17596, 0.136256
784, 18620, 0.132900
784, 19644, 0.129642
784, 20668, 0.132421
784, 21692, 0.134880
784, 22716, 0.131367
784, 23740, 0.133739
784, 24764, 0.136272
784, 25788, 0.133143
784, 26812, 0.134332
784, 27836, 0.133940
784, 28860, 0.132494
784, 29884, 0.129015
784, 30908, 0.127612
784, 31932, 0.128965
784, 32956, 0.125433
784, 33980, 0.129037
784, 35004, 0.127175
784, 36028, 0.130327
784, 37052, 0.127489
784, 38076, 0.127944
784, 39100, 0.126981
784, 40124, 0.127703
784, 41148, 0.134160
784, 42172, 0.129274
784, 43196, 0.133406
784, 44220, 0.136003
784, 45244, 0.134774
784, 46268, 0.134410
784, 47292, 0.133577
