r, l, avgruntime
1104, 700, 0.138622
1104, 1212, 0.139187
1104, 1724, 0.140150
1104, 2236, 0.137417
1104, 2748, 0.139725
1104, 3260, 0.137537
1104, 3772, 0.135858
1104, 4284, 0.137643
1104, 4796, 0.137672
1104, 5308, 0.135861
1104, 5820, 0.139297
1104, 6332, 0.139265
1104, 6844, 0.137335
1104, 7356, 0.136289
1104, 7868, 0.139596
1104, 8380, 0.140533
1104, 8892, 0.139275
1104, 9404, 0.142750
1104, 9916, 0.135670
1104, 10428, 0.136923
1104, 10940, 0.137924
1104, 11452, 0.139219
1104, 11964, 0.136646
1104, 12476, 0.139728
1104, 13500, 0.136559
1104, 14524, 0.137811
1104, 15548, 0.137526
1104, 16572, 0.138644
1104, 17596, 0.136377
1104, 18620, 0.136565
1104, 19644, 0.138704
1104, 20668, 0.136362
1104, 21692, 0.140199
1104, 22716, 0.140812
1104, 23740, 0.139755
1104, 24764, 0.137325
1104, 25788, 0.138468
1104, 26812, 0.136956
1104, 27836, 0.136482
1104, 28860, 0.139175
1104, 29884, 0.138855
1104, 30908, 0.140111
1104, 31932, 0.140160
1104, 32956, 0.137665
1104, 33980, 0.141260
1104, 35004, 0.140814
1104, 36028, 0.140541
1104, 37052, 0.141096
1104, 38076, 0.141926
1104, 39100, 0.137614
1104, 40124, 0.136198
1104, 41148, 0.140181
1104, 42172, 0.139739
1104, 43196, 0.138944
1104, 44220, 0.139895
1104, 45244, 0.137059
1104, 46268, 0.142362
1104, 47292, 0.135869
