r, l, avgruntime
1376, 700, 0.117346
1376, 1212, 0.118839
1376, 1724, 0.119561
1376, 2236, 0.119148
1376, 2748, 0.123895
1376, 3260, 0.136569
1376, 3772, 0.133616
1376, 4284, 0.137546
1376, 4796, 0.138230
1376, 5308, 0.139600
1376, 5820, 0.136720
1376, 6332, 0.139777
1376, 6844, 0.137804
1376, 7356, 0.132616
1376, 7868, 0.137067
1376, 8380, 0.136196
1376, 8892, 0.127776
1376, 9404, 0.120658
1376, 9916, 0.131422
1376, 10428, 0.129641
1376, 10940, 0.126648
1376, 11452, 0.120309
1376, 11964, 0.119843
1376, 12476, 0.120328
1376, 13500, 0.119973
1376, 14524, 0.119568
1376, 15548, 0.120255
1376, 16572, 0.134677
1376, 17596, 0.132366
1376, 18620, 0.133712
1376, 19644, 0.128550
1376, 20668, 0.132135
1376, 21692, 0.135726
1376, 22716, 0.129922
1376, 23740, 0.135061
1376, 24764, 0.119135
1376, 25788, 0.131974
1376, 26812, 0.134926
1376, 27836, 0.135519
1376, 28860, 0.134120
1376, 29884, 0.134374
1376, 30908, 0.136729
1376, 31932, 0.121530
1376, 32956, 0.130974
1376, 33980, 0.127609
1376, 35004, 0.128960
1376, 36028, 0.129442
1376, 37052, 0.128325
1376, 38076, 0.128015
1376, 39100, 0.130593
1376, 40124, 0.130825
1376, 41148, 0.129081
1376, 42172, 0.130090
1376, 43196, 0.129340
1376, 44220, 0.130013
1376, 45244, 0.127053
1376, 46268, 0.128302
1376, 47292, 0.130903
