r, l, avgruntime
1184, 700, 0.135410
1184, 1212, 0.133848
1184, 1724, 0.135233
1184, 2236, 0.130353
1184, 2748, 0.132889
1184, 3260, 0.131005
1184, 3772, 0.133595
1184, 4284, 0.131407
1184, 4796, 0.120154
1184, 5308, 0.118364
1184, 5820, 0.120444
1184, 6332, 0.119974
1184, 6844, 0.117693
1184, 7356, 0.119456
1184, 7868, 0.118207
1184, 8380, 0.116724
1184, 8892, 0.120586
1184, 9404, 0.118979
1184, 9916, 0.118358
1184, 10428, 0.120377
1184, 10940, 0.118462
1184, 11452, 0.118201
1184, 11964, 0.117390
1184, 12476, 0.119047
1184, 13500, 0.118070
1184, 14524, 0.117981
1184, 15548, 0.117815
1184, 16572, 0.116871
1184, 17596, 0.117051
1184, 18620, 0.118301
1184, 19644, 0.117671
1184, 20668, 0.119149
1184, 21692, 0.115937
1184, 22716, 0.119546
1184, 23740, 0.118650
1184, 24764, 0.117853
1184, 25788, 0.117927
1184, 26812, 0.117935
1184, 27836, 0.118235
1184, 28860, 0.117950
1184, 29884, 0.116825
1184, 30908, 0.117799
1184, 31932, 0.118152
1184, 32956, 0.117733
1184, 33980, 0.117742
1184, 35004, 0.116832
1184, 36028, 0.117258
1184, 37052, 0.118655
1184, 38076, 0.117076
1184, 39100, 0.119326
1184, 40124, 0.117770
1184, 41148, 0.118451
1184, 42172, 0.117926
1184, 43196, 0.116659
1184, 44220, 0.116973
1184, 45244, 0.116805
1184, 46268, 0.118558
1184, 47292, 0.119558
