r, l, avgruntime
960, 700, 0.144354
960, 1212, 0.144717
960, 1724, 0.143015
960, 2236, 0.147974
960, 2748, 0.143129
960, 3260, 0.142170
960, 3772, 0.123333
960, 4284, 0.121826
960, 4796, 0.118549
960, 5308, 0.119840
960, 5820, 0.118743
960, 6332, 0.120800
960, 6844, 0.119330
960, 7356, 0.119108
960, 7868, 0.119510
960, 8380, 0.120443
960, 8892, 0.130818
960, 9404, 0.122616
960, 9916, 0.118330
960, 10428, 0.117466
960, 10940, 0.120004
960, 11452, 0.119259
960, 11964, 0.120396
960, 12476, 0.120289
960, 13500, 0.117411
960, 14524, 0.119919
960, 15548, 0.116996
960, 16572, 0.119530
960, 17596, 0.116273
960, 18620, 0.117993
960, 19644, 0.118271
960, 20668, 0.118851
960, 21692, 0.117738
960, 22716, 0.117756
960, 23740, 0.119570
960, 24764, 0.117402
960, 25788, 0.115338
960, 26812, 0.117399
960, 27836, 0.117207
960, 28860, 0.118623
960, 29884, 0.117699
960, 30908, 0.116886
960, 31932, 0.117758
960, 32956, 0.119850
960, 33980, 0.117712
960, 35004, 0.119779
960, 36028, 0.117643
960, 37052, 0.118354
960, 38076, 0.117032
960, 39100, 0.119222
960, 40124, 0.117823
960, 41148, 0.118967
960, 42172, 0.117078
960, 43196, 0.119098
960, 44220, 0.117942
960, 45244, 0.118116
960, 46268, 0.119641
960, 47292, 0.119939
