r, l, avgruntime
496, 700, 0.123232
496, 1212, 0.124149
496, 1724, 0.136406
496, 2236, 0.140627
496, 2748, 0.140662
496, 3260, 0.140327
496, 3772, 0.138521
496, 4284, 0.141404
496, 4796, 0.140024
496, 5308, 0.137662
496, 5820, 0.138031
496, 6332, 0.136327
496, 6844, 0.139471
496, 7356, 0.139794
496, 7868, 0.138297
496, 8380, 0.139774
496, 8892, 0.138325
496, 9404, 0.138962
496, 9916, 0.137526
496, 10428, 0.139988
496, 10940, 0.140862
496, 11452, 0.139651
496, 11964, 0.139104
496, 12476, 0.138219
496, 13500, 0.139977
496, 14524, 0.141960
496, 15548, 0.137438
496, 16572, 0.138530
496, 17596, 0.140219
496, 18620, 0.137639
496, 19644, 0.138092
496, 20668, 0.140605
496, 21692, 0.140953
496, 22716, 0.141189
496, 23740, 0.139926
496, 24764, 0.140988
496, 25788, 0.142527
496, 26812, 0.141476
496, 27836, 0.138158
496, 28860, 0.139338
496, 29884, 0.137212
496, 30908, 0.136719
496, 31932, 0.138564
496, 32956, 0.138658
496, 33980, 0.141100
496, 35004, 0.135684
496, 36028, 0.137000
496, 37052, 0.137019
496, 38076, 0.136538
496, 39100, 0.136541
496, 40124, 0.135557
496, 41148, 0.136448
496, 42172, 0.135176
496, 43196, 0.136417
496, 44220, 0.135837
496, 45244, 0.135977
496, 46268, 0.128003
496, 47292, 0.129845
496, 48316, 0.131506
496, 49340, 0.127776
496, 50364, 0.130471
496, 51388, 0.131357
496, 52412, 0.139769
496, 53436, 0.140828
496, 54460, 0.139915
496, 55484, 0.138896
496, 56508, 0.140461
496, 57532, 0.139568
496, 58556, 0.139495
496, 59580, 0.139282
496, 60604, 0.137323
496, 61628, 0.140929
496, 62652, 0.138286
496, 63676, 0.137668
496, 64700, 0.137925
