r, l, avgruntime
560, 700, 0.125999
560, 1212, 0.123373
560, 1724, 0.124253
560, 2236, 0.126987
560, 2748, 0.123387
560, 3260, 0.124866
560, 3772, 0.124667
560, 4284, 0.127491
560, 4796, 0.126812
560, 5308, 0.125380
560, 5820, 0.126320
560, 6332, 0.124563
560, 6844, 0.126063
560, 7356, 0.128618
560, 7868, 0.127870
560, 8380, 0.123425
560, 8892, 0.123530
560, 9404, 0.123734
560, 9916, 0.126851
560, 10428, 0.124308
560, 10940, 0.123282
560, 11452, 0.122892
560, 11964, 0.121833
560, 12476, 0.125005
560, 13500, 0.123531
560, 14524, 0.122831
560, 15548, 0.123129
560, 16572, 0.123693
560, 17596, 0.123468
560, 18620, 0.121879
560, 19644, 0.129604
560, 20668, 0.133649
560, 21692, 0.130131
560, 22716, 0.119564
560, 23740, 0.122617
560, 24764, 0.120597
560, 25788, 0.120370
560, 26812, 0.114553
560, 27836, 0.115909
560, 28860, 0.115670
560, 29884, 0.116161
560, 30908, 0.115713
560, 31932, 0.118840
560, 32956, 0.114766
560, 33980, 0.116521
560, 35004, 0.117041
560, 36028, 0.116486
560, 37052, 0.115490
560, 38076, 0.116744
560, 39100, 0.115919
560, 40124, 0.115886
560, 41148, 0.115336
560, 42172, 0.116211
560, 43196, 0.115702
560, 44220, 0.114849
560, 45244, 0.115828
560, 46268, 0.115039
560, 47292, 0.118159
