r, l, avgruntime
96, 700, 0.138597
96, 1212, 0.137244
96, 1724, 0.135353
96, 2236, 0.127257
96, 2748, 0.125432
96, 3260, 0.125691
96, 3772, 0.126246
96, 4284, 0.125399
96, 4796, 0.126522
96, 5308, 0.128048
96, 5820, 0.123523
96, 6332, 0.128276
96, 6844, 0.127076
96, 7356, 0.124963
96, 7868, 0.125511
96, 8380, 0.126569
96, 8892, 0.125370
96, 9404, 0.125645
96, 9916, 0.126274
96, 10428, 0.127294
96, 10940, 0.123860
96, 11452, 0.126438
96, 11964, 0.123369
96, 12476, 0.124222
96, 13500, 0.124358
96, 14524, 0.125392
96, 15548, 0.125830
96, 16572, 0.125488
96, 17596, 0.125394
96, 18620, 0.123402
96, 19644, 0.122947
96, 20668, 0.124063
96, 21692, 0.123572
96, 22716, 0.124473
96, 23740, 0.123035
96, 24764, 0.124031
96, 25788, 0.123341
96, 26812, 0.123387
96, 27836, 0.124506
96, 28860, 0.124792
96, 29884, 0.126116
96, 30908, 0.128203
96, 31932, 0.124730
96, 32956, 0.125640
96, 33980, 0.123503
96, 35004, 0.126711
96, 36028, 0.123252
96, 37052, 0.126056
96, 38076, 0.125315
96, 39100, 0.125804
96, 40124, 0.127041
96, 41148, 0.134423
96, 42172, 0.139504
96, 43196, 0.141119
96, 44220, 0.139653
96, 45244, 0.140895
96, 46268, 0.142960
96, 47292, 0.139128
