r, l, avgruntime
624, 700, 0.144683
624, 1212, 0.140789
624, 1724, 0.139636
624, 2236, 0.142897
624, 2748, 0.138168
624, 3260, 0.141985
624, 3772, 0.140239
624, 4284, 0.135087
624, 4796, 0.131908
624, 5308, 0.116068
624, 5820, 0.117379
624, 6332, 0.117358
624, 6844, 0.113701
624, 7356, 0.115696
624, 7868, 0.116785
624, 8380, 0.115869
624, 8892, 0.114829
624, 9404, 0.116039
624, 9916, 0.117225
624, 10428, 0.136935
624, 10940, 0.136115
624, 11452, 0.136855
624, 11964, 0.135936
624, 12476, 0.132852
624, 13500, 0.135808
624, 14524, 0.134760
624, 15548, 0.134216
624, 16572, 0.135896
624, 17596, 0.136460
624, 18620, 0.136451
624, 19644, 0.134528
624, 20668, 0.134677
624, 21692, 0.134253
624, 22716, 0.134579
624, 23740, 0.133560
624, 24764, 0.135583
624, 25788, 0.135021
624, 26812, 0.135199
624, 27836, 0.136826
624, 28860, 0.135417
624, 29884, 0.137335
624, 30908, 0.134459
624, 31932, 0.138539
624, 32956, 0.135190
624, 33980, 0.136729
624, 35004, 0.131255
624, 36028, 0.134950
624, 37052, 0.135409
624, 38076, 0.135966
624, 39100, 0.135719
624, 40124, 0.136121
624, 41148, 0.135524
624, 42172, 0.137817
624, 43196, 0.137394
624, 44220, 0.134989
624, 45244, 0.135970
624, 46268, 0.135145
624, 47292, 0.134410
