r, l, avgruntime
384, 700, 0.120431
384, 1212, 0.119086
384, 1724, 0.120503
384, 2236, 0.118149
384, 2748, 0.119083
384, 3260, 0.135370
384, 3772, 0.137312
384, 4284, 0.133174
384, 4796, 0.137389
384, 5308, 0.136997
384, 5820, 0.135897
384, 6332, 0.138558
384, 6844, 0.135247
384, 7356, 0.136654
384, 7868, 0.135066
384, 8380, 0.125084
384, 8892, 0.130076
384, 9404, 0.131477
384, 9916, 0.129725
384, 10428, 0.128073
384, 10940, 0.129875
384, 11452, 0.130103
384, 11964, 0.130674
384, 12476, 0.130065
384, 13500, 0.128634
384, 14524, 0.131257
384, 15548, 0.128680
384, 16572, 0.129639
384, 17596, 0.128483
384, 18620, 0.126779
384, 19644, 0.129556
384, 20668, 0.130813
384, 21692, 0.129078
384, 22716, 0.130414
384, 23740, 0.129659
384, 24764, 0.131201
384, 25788, 0.131146
384, 26812, 0.132156
384, 27836, 0.129089
384, 28860, 0.131475
384, 29884, 0.131215
384, 30908, 0.128510
384, 31932, 0.131207
384, 32956, 0.130193
384, 33980, 0.130450
384, 35004, 0.130428
384, 36028, 0.129155
384, 37052, 0.130684
384, 38076, 0.130375
384, 39100, 0.130704
384, 40124, 0.132153
384, 41148, 0.132103
384, 42172, 0.129961
384, 43196, 0.129658
384, 44220, 0.133816
384, 45244, 0.132067
384, 46268, 0.130879
384, 47292, 0.129225
