r, l, avgruntime
432, 700, 0.132019
432, 1212, 0.128174
432, 1724, 0.120708
432, 2236, 0.117710
432, 2748, 0.117800
432, 3260, 0.118428
432, 3772, 0.116041
432, 4284, 0.119406
432, 4796, 0.121628
432, 5308, 0.119312
432, 5820, 0.118066
432, 6332, 0.121301
432, 6844, 0.119866
432, 7356, 0.119708
432, 7868, 0.120164
432, 8380, 0.119836
432, 8892, 0.118790
432, 9404, 0.117786
432, 9916, 0.118627
432, 10428, 0.116138
432, 10940, 0.119198
432, 11452, 0.121368
432, 11964, 0.116697
432, 12476, 0.117577
432, 13500, 0.115807
432, 14524, 0.117018
432, 15548, 0.119139
432, 16572, 0.117996
432, 17596, 0.117777
432, 18620, 0.116609
432, 19644, 0.118776
432, 20668, 0.116155
432, 21692, 0.116621
432, 22716, 0.117838
432, 23740, 0.117253
432, 24764, 0.117816
432, 25788, 0.117249
432, 26812, 0.116332
432, 27836, 0.117770
432, 28860, 0.117501
432, 29884, 0.118090
432, 30908, 0.118638
432, 31932, 0.119636
432, 32956, 0.116923
432, 33980, 0.117560
432, 35004, 0.118583
432, 36028, 0.117252
432, 37052, 0.117975
432, 38076, 0.119634
432, 39100, 0.118861
432, 40124, 0.117419
432, 41148, 0.118091
432, 42172, 0.117926
432, 43196, 0.116729
432, 44220, 0.115344
432, 45244, 0.118058
432, 46268, 0.131948
432, 47292, 0.139601
