r, l, avgruntime
1440, 700, 0.136909
1440, 1212, 0.135448
1440, 1724, 0.126510
1440, 2236, 0.114010
1440, 2748, 0.118311
1440, 3260, 0.122080
1440, 3772, 0.129653
1440, 4284, 0.126472
1440, 4796, 0.116656
1440, 5308, 0.117748
1440, 5820, 0.116324
1440, 6332, 0.117476
1440, 6844, 0.117618
1440, 7356, 0.119424
1440, 7868, 0.117534
1440, 8380, 0.115278
1440, 8892, 0.116976
1440, 9404, 0.117678
1440, 9916, 0.116259
1440, 10428, 0.116074
1440, 10940, 0.117166
1440, 11452, 0.118945
1440, 11964, 0.117562
1440, 12476, 0.118311
1440, 13500, 0.115980
1440, 14524, 0.117410
1440, 15548, 0.117271
1440, 16572, 0.116158
1440, 17596, 0.118656
1440, 18620, 0.117859
1440, 19644, 0.116771
1440, 20668, 0.117482
1440, 21692, 0.117363
1440, 22716, 0.118643
1440, 23740, 0.118019
1440, 24764, 0.118364
1440, 25788, 0.116564
1440, 26812, 0.116390
1440, 27836, 0.116650
1440, 28860, 0.116438
1440, 29884, 0.117756
1440, 30908, 0.117444
1440, 31932, 0.116646
1440, 32956, 0.117716
1440, 33980, 0.117554
1440, 35004, 0.116219
1440, 36028, 0.117228
1440, 37052, 0.117279
1440, 38076, 0.116492
1440, 39100, 0.116754
1440, 40124, 0.117458
1440, 41148, 0.119637
1440, 42172, 0.120269
1440, 43196, 0.118712
1440, 44220, 0.116962
1440, 45244, 0.117893
1440, 46268, 0.115334
1440, 47292, 0.116498
