r, l, avgruntime
944, 700, 0.136322
944, 1212, 0.137150
944, 1724, 0.139216
944, 2236, 0.135415
944, 2748, 0.134551
944, 3260, 0.133983
944, 3772, 0.136219
944, 4284, 0.135984
944, 4796, 0.136251
944, 5308, 0.138260
944, 5820, 0.139304
944, 6332, 0.139115
944, 6844, 0.138485
944, 7356, 0.138528
944, 7868, 0.137146
944, 8380, 0.137458
944, 8892, 0.137534
944, 9404, 0.135734
944, 9916, 0.135812
944, 10428, 0.136252
944, 10940, 0.135580
944, 11452, 0.137689
944, 11964, 0.134687
944, 12476, 0.138333
944, 13500, 0.139521
944, 14524, 0.135225
944, 15548, 0.136293
944, 16572, 0.138075
944, 17596, 0.140032
944, 18620, 0.136095
944, 19644, 0.136449
944, 20668, 0.136971
944, 21692, 0.134790
944, 22716, 0.135629
944, 23740, 0.137106
944, 24764, 0.137833
944, 25788, 0.136761
944, 26812, 0.135067
944, 27836, 0.136084
944, 28860, 0.135402
944, 29884, 0.133777
944, 30908, 0.135640
944, 31932, 0.135601
944, 32956, 0.135894
944, 33980, 0.139768
944, 35004, 0.137657
944, 36028, 0.138759
944, 37052, 0.136790
944, 38076, 0.141674
944, 39100, 0.139047
944, 40124, 0.138408
944, 41148, 0.138160
944, 42172, 0.137307
944, 43196, 0.136908
944, 44220, 0.136904
944, 45244, 0.138406
944, 46268, 0.137646
944, 47292, 0.138069
