r, l, avgruntime
112, 700, 0.121169
112, 1212, 0.121492
112, 1724, 0.121012
112, 2236, 0.123488
112, 2748, 0.122948
112, 3260, 0.121100
112, 3772, 0.120769
112, 4284, 0.122708
112, 4796, 0.120494
112, 5308, 0.121940
112, 5820, 0.122074
112, 6332, 0.121637
112, 6844, 0.121610
112, 7356, 0.123386
112, 7868, 0.121412
112, 8380, 0.122115
112, 8892, 0.123187
112, 9404, 0.121311
112, 9916, 0.119144
112, 10428, 0.121621
112, 10940, 0.121425
112, 11452, 0.122612
112, 11964, 0.136815
112, 12476, 0.127797
112, 13500, 0.125229
112, 14524, 0.123539
112, 15548, 0.136672
112, 16572, 0.138522
112, 17596, 0.137454
112, 18620, 0.138760
112, 19644, 0.131036
112, 20668, 0.123514
112, 21692, 0.133066
112, 22716, 0.136274
112, 23740, 0.135573
112, 24764, 0.137339
112, 25788, 0.145348
112, 26812, 0.133225
112, 27836, 0.131107
112, 28860, 0.130007
112, 29884, 0.133265
112, 30908, 0.139250
112, 31932, 0.130371
112, 32956, 0.135325
112, 33980, 0.138042
112, 35004, 0.129149
112, 36028, 0.123838
112, 37052, 0.122163
112, 38076, 0.121904
112, 39100, 0.131727
112, 40124, 0.135011
112, 41148, 0.139225
112, 42172, 0.139298
112, 43196, 0.141066
112, 44220, 0.137640
112, 45244, 0.139818
112, 46268, 0.140697
112, 47292, 0.139011
