r, l, avgruntime
144, 700, 0.137347
144, 1212, 0.135198
144, 1724, 0.132118
144, 2236, 0.126155
144, 2748, 0.124136
144, 3260, 0.124515
144, 3772, 0.122061
144, 4284, 0.122393
144, 4796, 0.123104
144, 5308, 0.123521
144, 5820, 0.123953
144, 6332, 0.124060
144, 6844, 0.126017
144, 7356, 0.125603
144, 7868, 0.123640
144, 8380, 0.124417
144, 8892, 0.125463
144, 9404, 0.122997
144, 9916, 0.124897
144, 10428, 0.125444
144, 10940, 0.123739
144, 11452, 0.124459
144, 11964, 0.124492
144, 12476, 0.124258
144, 13500, 0.121631
144, 14524, 0.122603
144, 15548, 0.123856
144, 16572, 0.124673
144, 17596, 0.124651
144, 18620, 0.132441
144, 19644, 0.132816
144, 20668, 0.132786
144, 21692, 0.131915
144, 22716, 0.130134
144, 23740, 0.132062
144, 24764, 0.134738
144, 25788, 0.138115
144, 26812, 0.132592
144, 27836, 0.133066
144, 28860, 0.133281
144, 29884, 0.130563
144, 30908, 0.129778
144, 31932, 0.122679
144, 32956, 0.123214
144, 33980, 0.122957
144, 35004, 0.121947
144, 36028, 0.123438
144, 37052, 0.122286
144, 38076, 0.123553
144, 39100, 0.121206
144, 40124, 0.123802
144, 41148, 0.137625
144, 42172, 0.139609
144, 43196, 0.139266
144, 44220, 0.138936
144, 45244, 0.140878
144, 46268, 0.141405
144, 47292, 0.143314
