r, l, avgruntime
1616, 700, 0.129016
1616, 1212, 0.131270
1616, 1724, 0.124635
1616, 2236, 0.122205
1616, 2748, 0.129298
1616, 3260, 0.128113
1616, 3772, 0.124188
1616, 4284, 0.119236
1616, 4796, 0.118284
1616, 5308, 0.119130
1616, 5820, 0.120356
1616, 6332, 0.117744
1616, 6844, 0.118461
1616, 7356, 0.117931
1616, 7868, 0.116987
1616, 8380, 0.119283
1616, 8892, 0.118414
1616, 9404, 0.121560
1616, 9916, 0.117694
1616, 10428, 0.118741
1616, 10940, 0.120219
1616, 11452, 0.119272
1616, 11964, 0.119954
1616, 12476, 0.118003
1616, 13500, 0.119436
1616, 14524, 0.118705
1616, 15548, 0.120464
1616, 16572, 0.119714
1616, 17596, 0.120399
1616, 18620, 0.117577
1616, 19644, 0.119277
1616, 20668, 0.116331
1616, 21692, 0.118486
1616, 22716, 0.119927
1616, 23740, 0.115468
1616, 24764, 0.118612
1616, 25788, 0.117422
1616, 26812, 0.115074
1616, 27836, 0.119247
1616, 28860, 0.119030
1616, 29884, 0.118820
1616, 30908, 0.117709
1616, 31932, 0.118702
1616, 32956, 0.118093
1616, 33980, 0.116696
1616, 35004, 0.116290
1616, 36028, 0.116432
1616, 37052, 0.117953
1616, 38076, 0.117649
1616, 39100, 0.118539
1616, 40124, 0.115808
1616, 41148, 0.118225
1616, 42172, 0.116216
1616, 43196, 0.116869
1616, 44220, 0.117773
1616, 45244, 0.117186
1616, 46268, 0.117344
1616, 47292, 0.131116
