r, l, avgruntime
304, 700, 0.127238
304, 1212, 0.119294
304, 1724, 0.116620
304, 2236, 0.115574
304, 2748, 0.113719
304, 3260, 0.117354
304, 3772, 0.114207
304, 4284, 0.115056
304, 4796, 0.115911
304, 5308, 0.113295
304, 5820, 0.118016
304, 6332, 0.115371
304, 6844, 0.115720
304, 7356, 0.115109
304, 7868, 0.115828
304, 8380, 0.116989
304, 8892, 0.116772
304, 9404, 0.115448
304, 9916, 0.116995
304, 10428, 0.115937
304, 10940, 0.114733
304, 11452, 0.117047
304, 11964, 0.114333
304, 12476, 0.116815
304, 13500, 0.125759
304, 14524, 0.135006
304, 15548, 0.133191
304, 16572, 0.134270
304, 17596, 0.125604
304, 18620, 0.116344
304, 19644, 0.115774
304, 20668, 0.115591
304, 21692, 0.118320
304, 22716, 0.115756
304, 23740, 0.114626
304, 24764, 0.115476
304, 25788, 0.115400
304, 26812, 0.114099
304, 27836, 0.116464
304, 28860, 0.113927
304, 29884, 0.115864
304, 30908, 0.115684
304, 31932, 0.115432
304, 32956, 0.114181
304, 33980, 0.115289
304, 35004, 0.116276
304, 36028, 0.114707
304, 37052, 0.117026
304, 38076, 0.115061
304, 39100, 0.114669
304, 40124, 0.114709
304, 41148, 0.116777
304, 42172, 0.114520
304, 43196, 0.116852
304, 44220, 0.115054
304, 45244, 0.115637
304, 46268, 0.114661
304, 47292, 0.116877
