r, l, avgruntime
464, 700, 0.138452
464, 1212, 0.134800
464, 1724, 0.137263
464, 2236, 0.138956
464, 2748, 0.136433
464, 3260, 0.136401
464, 3772, 0.136522
464, 4284, 0.137948
464, 4796, 0.137919
464, 5308, 0.139390
464, 5820, 0.132476
464, 6332, 0.132542
464, 6844, 0.134166
464, 7356, 0.133326
464, 7868, 0.130599
464, 8380, 0.118615
464, 8892, 0.136399
464, 9404, 0.135071
464, 9916, 0.133290
464, 10428, 0.114950
464, 10940, 0.115641
464, 11452, 0.115411
464, 11964, 0.113240
464, 12476, 0.115729
464, 13500, 0.115243
464, 14524, 0.114386
464, 15548, 0.114878
464, 16572, 0.114736
464, 17596, 0.115742
464, 18620, 0.117009
464, 19644, 0.114197
464, 20668, 0.114564
464, 21692, 0.114470
464, 22716, 0.115284
464, 23740, 0.115214
464, 24764, 0.115737
464, 25788, 0.116006
464, 26812, 0.114558
464, 27836, 0.114940
464, 28860, 0.117695
464, 29884, 0.116030
464, 30908, 0.117410
464, 31932, 0.115873
464, 32956, 0.114843
464, 33980, 0.116479
464, 35004, 0.116559
464, 36028, 0.115510
464, 37052, 0.114705
464, 38076, 0.114646
464, 39100, 0.113712
464, 40124, 0.115735
464, 41148, 0.115454
464, 42172, 0.114636
464, 43196, 0.115856
464, 44220, 0.116306
464, 45244, 0.116470
464, 46268, 0.114590
464, 47292, 0.113281
