r, l, avgruntime
928, 700, 0.138053
928, 1212, 0.139579
928, 1724, 0.137917
928, 2236, 0.138417
928, 2748, 0.136909
928, 3260, 0.138083
928, 3772, 0.139937
928, 4284, 0.138142
928, 4796, 0.137738
928, 5308, 0.140404
928, 5820, 0.138611
928, 6332, 0.136826
928, 6844, 0.137454
928, 7356, 0.137269
928, 7868, 0.138270
928, 8380, 0.138397
928, 8892, 0.137279
928, 9404, 0.137959
928, 9916, 0.138474
928, 10428, 0.136628
928, 10940, 0.138162
928, 11452, 0.136326
928, 11964, 0.135693
928, 12476, 0.139020
928, 13500, 0.136488
928, 14524, 0.139584
928, 15548, 0.136982
928, 16572, 0.136700
928, 17596, 0.139913
928, 18620, 0.138491
928, 19644, 0.138772
928, 20668, 0.137813
928, 21692, 0.137885
928, 22716, 0.137289
928, 23740, 0.140616
928, 24764, 0.136929
928, 25788, 0.137657
928, 26812, 0.139432
928, 27836, 0.141040
928, 28860, 0.136118
928, 29884, 0.137478
928, 30908, 0.137737
928, 31932, 0.137877
928, 32956, 0.137223
928, 33980, 0.136133
928, 35004, 0.136198
928, 36028, 0.136661
928, 37052, 0.137083
928, 38076, 0.140109
928, 39100, 0.139142
928, 40124, 0.137528
928, 41148, 0.138792
928, 42172, 0.138494
928, 43196, 0.139000
928, 44220, 0.139254
928, 45244, 0.140004
928, 46268, 0.140093
928, 47292, 0.138525
