r, l, avgruntime
1616, 700, 0.140437
1616, 1212, 0.144193
1616, 1724, 0.142445
1616, 2236, 0.141263
1616, 2748, 0.141812
1616, 3260, 0.140875
1616, 3772, 0.137607
1616, 4284, 0.138666
1616, 4796, 0.145010
1616, 5308, 0.136162
1616, 5820, 0.130249
1616, 6332, 0.128152
1616, 6844, 0.127499
1616, 7356, 0.137604
1616, 7868, 0.132007
1616, 8380, 0.123035
1616, 8892, 0.116823
1616, 9404, 0.117976
1616, 9916, 0.117675
1616, 10428, 0.118082
1616, 10940, 0.116010
1616, 11452, 0.117281
1616, 11964, 0.118872
1616, 12476, 0.117266
1616, 13500, 0.118604
1616, 14524, 0.118960
1616, 15548, 0.117351
1616, 16572, 0.118265
1616, 17596, 0.119883
1616, 18620, 0.117695
1616, 19644, 0.118949
1616, 20668, 0.118717
1616, 21692, 0.118600
1616, 22716, 0.117542
1616, 23740, 0.116984
1616, 24764, 0.117072
1616, 25788, 0.117894
1616, 26812, 0.116954
1616, 27836, 0.118549
1616, 28860, 0.117866
1616, 29884, 0.115914
1616, 30908, 0.120105
1616, 31932, 0.115956
1616, 32956, 0.117112
1616, 33980, 0.117834
1616, 35004, 0.117139
1616, 36028, 0.116023
1616, 37052, 0.118087
1616, 38076, 0.119103
1616, 39100, 0.116234
1616, 40124, 0.119807
1616, 41148, 0.140924
1616, 42172, 0.144812
1616, 43196, 0.144244
1616, 44220, 0.143192
1616, 45244, 0.146345
1616, 46268, 0.144586
1616, 47292, 0.139299
