r, l, avgruntime
992, 700, 0.137162
992, 1212, 0.135100
992, 1724, 0.137426
992, 2236, 0.135118
992, 2748, 0.137484
992, 3260, 0.137986
992, 3772, 0.135974
992, 4284, 0.133715
992, 4796, 0.133696
992, 5308, 0.136130
992, 5820, 0.137721
992, 6332, 0.132461
992, 6844, 0.129186
992, 7356, 0.129923
992, 7868, 0.134041
992, 8380, 0.129822
992, 8892, 0.124060
992, 9404, 0.136425
992, 9916, 0.131938
992, 10428, 0.128394
992, 10940, 0.116520
992, 11452, 0.119155
992, 11964, 0.118407
992, 12476, 0.116621
992, 13500, 0.116371
992, 14524, 0.117275
992, 15548, 0.114816
992, 16572, 0.116342
992, 17596, 0.117192
992, 18620, 0.116521
992, 19644, 0.115020
992, 20668, 0.117634
992, 21692, 0.116429
992, 22716, 0.116198
992, 23740, 0.117639
992, 24764, 0.116393
992, 25788, 0.117019
992, 26812, 0.116493
992, 27836, 0.115812
992, 28860, 0.116763
992, 29884, 0.116052
992, 30908, 0.115739
992, 31932, 0.116636
992, 32956, 0.116086
992, 33980, 0.117094
992, 35004, 0.114114
992, 36028, 0.116150
992, 37052, 0.117722
992, 38076, 0.115654
992, 39100, 0.115812
992, 40124, 0.118623
992, 41148, 0.115399
992, 42172, 0.116196
992, 43196, 0.145300
992, 44220, 0.148135
992, 45244, 0.146289
992, 46268, 0.141869
992, 47292, 0.131210
