r, l, avgruntime
1504, 700, 0.138312
1504, 1212, 0.143082
1504, 1724, 0.140784
1504, 2236, 0.141812
1504, 2748, 0.141759
1504, 3260, 0.141840
1504, 3772, 0.139923
1504, 4284, 0.141375
1504, 4796, 0.140402
1504, 5308, 0.139686
1504, 5820, 0.141340
1504, 6332, 0.140514
1504, 6844, 0.139287
1504, 7356, 0.138730
1504, 7868, 0.139230
1504, 8380, 0.136042
1504, 8892, 0.139075
1504, 9404, 0.135848
1504, 9916, 0.137402
1504, 10428, 0.137942
1504, 10940, 0.138168
1504, 11452, 0.136722
1504, 11964, 0.136454
1504, 12476, 0.135461
1504, 13500, 0.138115
1504, 14524, 0.138031
1504, 15548, 0.135657
1504, 16572, 0.137739
1504, 17596, 0.137253
1504, 18620, 0.136859
1504, 19644, 0.136555
1504, 20668, 0.136490
1504, 21692, 0.136978
1504, 22716, 0.138644
1504, 23740, 0.137737
1504, 24764, 0.139141
1504, 25788, 0.136992
1504, 26812, 0.138014
1504, 27836, 0.135884
1504, 28860, 0.138782
1504, 29884, 0.137305
1504, 30908, 0.137358
1504, 31932, 0.143075
1504, 32956, 0.141160
1504, 33980, 0.139595
1504, 35004, 0.140862
1504, 36028, 0.140592
1504, 37052, 0.140859
1504, 38076, 0.140997
1504, 39100, 0.139805
1504, 40124, 0.140680
1504, 41148, 0.140813
1504, 42172, 0.140275
1504, 43196, 0.141479
1504, 44220, 0.133503
1504, 45244, 0.137212
1504, 46268, 0.140255
1504, 47292, 0.141276
