r, l, avgruntime
1664, 700, 0.132228
1664, 1212, 0.134376
1664, 1724, 0.132933
1664, 2236, 0.134473
1664, 2748, 0.132379
1664, 3260, 0.133329
1664, 3772, 0.136083
1664, 4284, 0.132528
1664, 4796, 0.133427
1664, 5308, 0.131317
1664, 5820, 0.133802
1664, 6332, 0.131493
1664, 6844, 0.129296
1664, 7356, 0.129834
1664, 7868, 0.129965
1664, 8380, 0.129104
1664, 8892, 0.131652
1664, 9404, 0.129199
1664, 9916, 0.128271
1664, 10428, 0.123851
1664, 10940, 0.131614
1664, 11452, 0.132268
1664, 11964, 0.134266
1664, 12476, 0.130327
1664, 13500, 0.125647
1664, 14524, 0.123059
1664, 15548, 0.124614
1664, 16572, 0.121007
1664, 17596, 0.121521
1664, 18620, 0.122321
1664, 19644, 0.134259
1664, 20668, 0.137432
1664, 21692, 0.135450
1664, 22716, 0.120181
1664, 23740, 0.119911
1664, 24764, 0.120101
1664, 25788, 0.119495
1664, 26812, 0.117871
1664, 27836, 0.118818
1664, 28860, 0.118818
1664, 29884, 0.118562
1664, 30908, 0.119470
1664, 31932, 0.116566
1664, 32956, 0.119945
1664, 33980, 0.118750
1664, 35004, 0.116619
1664, 36028, 0.119254
1664, 37052, 0.118171
1664, 38076, 0.118505
1664, 39100, 0.117126
1664, 40124, 0.117524
1664, 41148, 0.114756
1664, 42172, 0.119156
1664, 43196, 0.114932
1664, 44220, 0.118722
1664, 45244, 0.118376
1664, 46268, 0.115944
1664, 47292, 0.119557
