r, l, avgruntime
1152, 700, 0.122832
1152, 1212, 0.123074
1152, 1724, 0.124271
1152, 2236, 0.125074
1152, 2748, 0.124813
1152, 3260, 0.123911
1152, 3772, 0.121876
1152, 4284, 0.123633
1152, 4796, 0.123002
1152, 5308, 0.123287
1152, 5820, 0.123497
1152, 6332, 0.124666
1152, 6844, 0.123011
1152, 7356, 0.121930
1152, 7868, 0.123099
1152, 8380, 0.122629
1152, 8892, 0.123450
1152, 9404, 0.122483
1152, 9916, 0.123945
1152, 10428, 0.124385
1152, 10940, 0.123628
1152, 11452, 0.130582
1152, 11964, 0.139196
1152, 12476, 0.123892
1152, 13500, 0.125330
1152, 14524, 0.130677
1152, 15548, 0.138917
1152, 16572, 0.137739
1152, 17596, 0.141136
1152, 18620, 0.140585
1152, 19644, 0.127150
1152, 20668, 0.127532
1152, 21692, 0.138406
1152, 22716, 0.138569
1152, 23740, 0.136827
1152, 24764, 0.138726
1152, 25788, 0.142262
1152, 26812, 0.135150
1152, 27836, 0.128595
1152, 28860, 0.138285
1152, 29884, 0.136268
1152, 30908, 0.133694
1152, 31932, 0.137068
1152, 32956, 0.139663
1152, 33980, 0.135892
1152, 35004, 0.124204
1152, 36028, 0.127614
1152, 37052, 0.125254
1152, 38076, 0.126742
1152, 39100, 0.138408
1152, 40124, 0.136991
1152, 41148, 0.141671
1152, 42172, 0.142640
1152, 43196, 0.136564
1152, 44220, 0.142108
1152, 45244, 0.142883
1152, 46268, 0.138612
1152, 47292, 0.141595
