r, l, avgruntime
1152, 700, 0.134878
1152, 1212, 0.136752
1152, 1724, 0.136482
1152, 2236, 0.136249
1152, 2748, 0.138606
1152, 3260, 0.138156
1152, 3772, 0.138737
1152, 4284, 0.138586
1152, 4796, 0.141263
1152, 5308, 0.138267
1152, 5820, 0.138358
1152, 6332, 0.138445
1152, 6844, 0.137621
1152, 7356, 0.140315
1152, 7868, 0.138723
1152, 8380, 0.135671
1152, 8892, 0.139146
1152, 9404, 0.138134
1152, 9916, 0.138112
1152, 10428, 0.137769
1152, 10940, 0.136222
1152, 11452, 0.137014
1152, 11964, 0.135735
1152, 12476, 0.136885
1152, 13500, 0.119257
1152, 14524, 0.126853
1152, 15548, 0.125321
1152, 16572, 0.126108
1152, 17596, 0.124620
1152, 18620, 0.126677
1152, 19644, 0.124192
1152, 20668, 0.123303
1152, 21692, 0.125100
1152, 22716, 0.123014
1152, 23740, 0.124355
1152, 24764, 0.125182
1152, 25788, 0.122467
1152, 26812, 0.125021
1152, 27836, 0.123298
1152, 28860, 0.126029
1152, 29884, 0.126454
1152, 30908, 0.123578
1152, 31932, 0.124305
1152, 32956, 0.122471
1152, 33980, 0.126169
1152, 35004, 0.124210
1152, 36028, 0.124987
1152, 37052, 0.124313
1152, 38076, 0.124589
1152, 39100, 0.127185
1152, 40124, 0.124202
1152, 41148, 0.124424
1152, 42172, 0.127244
1152, 43196, 0.124236
1152, 44220, 0.125367
1152, 45244, 0.125931
1152, 46268, 0.125774
1152, 47292, 0.123705
