r, l, avgruntime
928, 700, 0.119987
928, 1212, 0.121765
928, 1724, 0.119894
928, 2236, 0.119741
928, 2748, 0.120852
928, 3260, 0.119283
928, 3772, 0.119399
928, 4284, 0.118409
928, 4796, 0.117133
928, 5308, 0.117606
928, 5820, 0.116171
928, 6332, 0.117981
928, 6844, 0.120280
928, 7356, 0.118297
928, 7868, 0.120131
928, 8380, 0.116022
928, 8892, 0.118597
928, 9404, 0.118925
928, 9916, 0.118749
928, 10428, 0.118157
928, 10940, 0.121256
928, 11452, 0.117191
928, 11964, 0.122070
928, 12476, 0.123899
928, 13500, 0.125129
928, 14524, 0.122864
928, 15548, 0.123083
928, 16572, 0.120203
928, 17596, 0.119116
928, 18620, 0.119204
928, 19644, 0.117966
928, 20668, 0.120815
928, 21692, 0.121617
928, 22716, 0.121757
928, 23740, 0.120393
928, 24764, 0.118820
928, 25788, 0.119249
928, 26812, 0.117361
928, 27836, 0.118135
928, 28860, 0.117817
928, 29884, 0.123137
928, 30908, 0.118336
928, 31932, 0.117976
928, 32956, 0.119259
928, 33980, 0.117351
928, 35004, 0.119863
928, 36028, 0.118916
928, 37052, 0.119590
928, 38076, 0.120143
928, 39100, 0.120753
928, 40124, 0.120046
928, 41148, 0.120144
928, 42172, 0.123473
928, 43196, 0.123683
928, 44220, 0.123285
928, 45244, 0.122495
928, 46268, 0.121622
928, 47292, 0.120010
