r, l, avgruntime
128, 700, 0.137317
128, 1212, 0.135459
128, 1724, 0.130107
128, 2236, 0.122091
128, 2748, 0.122312
128, 3260, 0.123317
128, 3772, 0.121464
128, 4284, 0.122628
128, 4796, 0.123944
128, 5308, 0.122841
128, 5820, 0.122161
128, 6332, 0.121709
128, 6844, 0.124518
128, 7356, 0.124506
128, 7868, 0.122825
128, 8380, 0.122197
128, 8892, 0.121943
128, 9404, 0.123550
128, 9916, 0.121473
128, 10428, 0.122814
128, 10940, 0.122697
128, 11452, 0.122317
128, 11964, 0.121871
128, 12476, 0.120950
128, 13500, 0.120500
128, 14524, 0.121775
128, 15548, 0.122000
128, 16572, 0.122341
128, 17596, 0.120929
128, 18620, 0.119857
128, 19644, 0.124282
128, 20668, 0.121260
128, 21692, 0.119607
128, 22716, 0.123601
128, 23740, 0.119659
128, 24764, 0.121112
128, 25788, 0.120874
128, 26812, 0.120668
128, 27836, 0.124039
128, 28860, 0.119572
128, 29884, 0.120865
128, 30908, 0.121542
128, 31932, 0.122782
128, 32956, 0.120626
128, 33980, 0.122985
128, 35004, 0.121320
128, 36028, 0.119469
128, 37052, 0.119734
128, 38076, 0.121366
128, 39100, 0.122491
128, 40124, 0.120685
128, 41148, 0.123698
128, 42172, 0.122314
128, 43196, 0.123068
128, 44220, 0.139639
128, 45244, 0.140313
128, 46268, 0.140382
128, 47292, 0.137594
