r, l, avgruntime
800, 700, 0.130234
800, 1212, 0.124114
800, 1724, 0.127957
800, 2236, 0.131901
800, 2748, 0.132280
800, 3260, 0.134219
800, 3772, 0.133754
800, 4284, 0.133999
800, 4796, 0.134637
800, 5308, 0.133052
800, 5820, 0.133047
800, 6332, 0.133188
800, 6844, 0.132875
800, 7356, 0.133956
800, 7868, 0.133431
800, 8380, 0.132118
800, 8892, 0.131429
800, 9404, 0.131885
800, 9916, 0.123109
800, 10428, 0.117489
800, 10940, 0.120327
800, 11452, 0.116255
800, 11964, 0.117229
800, 12476, 0.116947
800, 13500, 0.115598
800, 14524, 0.117682
800, 15548, 0.118120
800, 16572, 0.116245
800, 17596, 0.117566
800, 18620, 0.128878
800, 19644, 0.114877
800, 20668, 0.120781
800, 21692, 0.116785
800, 22716, 0.115284
800, 23740, 0.116924
800, 24764, 0.117567
800, 25788, 0.118636
800, 26812, 0.118209
800, 27836, 0.119540
800, 28860, 0.117728
800, 29884, 0.117451
800, 30908, 0.118746
800, 31932, 0.118912
800, 32956, 0.120197
800, 33980, 0.118033
800, 35004, 0.116069
800, 36028, 0.115973
800, 37052, 0.118306
800, 38076, 0.114952
800, 39100, 0.118162
800, 40124, 0.116667
800, 41148, 0.117987
800, 42172, 0.117013
800, 43196, 0.117552
800, 44220, 0.119277
800, 45244, 0.116021
800, 46268, 0.117427
800, 47292, 0.117482
800, 48316, 0.117389
800, 49340, 0.118115
800, 50364, 0.117815
800, 51388, 0.120397
800, 52412, 0.116371
800, 53436, 0.118184
800, 54460, 0.117467
800, 55484, 0.117941
800, 56508, 0.115964
800, 57532, 0.118441
800, 58556, 0.118827
800, 59580, 0.116884
800, 60604, 0.116168
800, 61628, 0.116953
800, 62652, 0.117513
800, 63676, 0.117987
800, 64700, 0.118469
