r, l, avgruntime
912, 700, 0.135129
912, 1212, 0.142994
912, 1724, 0.134368
912, 2236, 0.152186
912, 2748, 0.136458
912, 3260, 0.137952
912, 3772, 0.135364
912, 4284, 0.138248
912, 4796, 0.139659
912, 5308, 0.140701
912, 5820, 0.143124
912, 6332, 0.141257
912, 6844, 0.141139
912, 7356, 0.141514
912, 7868, 0.140508
912, 8380, 0.141251
912, 8892, 0.143606
912, 9404, 0.144722
912, 9916, 0.139863
912, 10428, 0.139351
912, 10940, 0.138832
912, 11452, 0.137102
912, 11964, 0.125662
912, 12476, 0.131577
912, 13500, 0.134131
912, 14524, 0.129592
912, 15548, 0.130917
912, 16572, 0.130233
912, 17596, 0.133174
912, 18620, 0.142379
912, 19644, 0.145397
912, 20668, 0.145228
912, 21692, 0.147573
912, 22716, 0.145007
912, 23740, 0.143958
912, 24764, 0.140068
912, 25788, 0.138234
912, 26812, 0.145104
912, 27836, 0.139244
912, 28860, 0.143859
912, 29884, 0.141792
912, 30908, 0.144188
912, 31932, 0.139454
912, 32956, 0.140984
912, 33980, 0.140887
912, 35004, 0.119857
912, 36028, 0.120063
912, 37052, 0.117924
912, 38076, 0.120833
912, 39100, 0.130061
912, 40124, 0.140936
912, 41148, 0.134872
912, 42172, 0.142196
912, 43196, 0.134155
912, 44220, 0.136901
912, 45244, 0.132678
912, 46268, 0.141729
912, 47292, 0.133728
