r, l, avgruntime
448, 700, 0.144148
448, 1212, 0.145991
448, 1724, 0.142815
448, 2236, 0.124465
448, 2748, 0.132269
448, 3260, 0.139254
448, 3772, 0.138738
448, 4284, 0.122002
448, 4796, 0.115599
448, 5308, 0.116079
448, 5820, 0.116019
448, 6332, 0.114482
448, 6844, 0.115599
448, 7356, 0.114718
448, 7868, 0.114436
448, 8380, 0.116545
448, 8892, 0.115012
448, 9404, 0.126833
448, 9916, 0.132612
448, 10428, 0.135068
448, 10940, 0.135063
448, 11452, 0.135303
448, 11964, 0.133654
448, 12476, 0.136327
448, 13500, 0.135271
448, 14524, 0.136031
448, 15548, 0.132283
448, 16572, 0.135945
448, 17596, 0.137032
448, 18620, 0.134276
448, 19644, 0.137753
448, 20668, 0.134106
448, 21692, 0.136039
448, 22716, 0.136036
448, 23740, 0.134351
448, 24764, 0.134955
448, 25788, 0.136316
448, 26812, 0.133972
448, 27836, 0.136150
448, 28860, 0.136898
448, 29884, 0.134352
448, 30908, 0.134447
448, 31932, 0.135135
448, 32956, 0.136160
448, 33980, 0.135870
448, 35004, 0.133693
448, 36028, 0.134683
448, 37052, 0.135262
448, 38076, 0.134907
448, 39100, 0.135261
448, 40124, 0.136107
448, 41148, 0.136201
448, 42172, 0.133434
448, 43196, 0.138708
448, 44220, 0.133984
448, 45244, 0.138414
448, 46268, 0.137411
448, 47292, 0.135685
