r, l, avgruntime
1440, 700, 0.127925
1440, 1212, 0.120436
1440, 1724, 0.120294
1440, 2236, 0.119949
1440, 2748, 0.122241
1440, 3260, 0.121260
1440, 3772, 0.118575
1440, 4284, 0.120870
1440, 4796, 0.119370
1440, 5308, 0.120876
1440, 5820, 0.119349
1440, 6332, 0.120492
1440, 6844, 0.118961
1440, 7356, 0.117679
1440, 7868, 0.119030
1440, 8380, 0.120885
1440, 8892, 0.119937
1440, 9404, 0.120439
1440, 9916, 0.118521
1440, 10428, 0.118615
1440, 10940, 0.119141
1440, 11452, 0.118331
1440, 11964, 0.118922
1440, 12476, 0.116943
1440, 13500, 0.118857
1440, 14524, 0.120018
1440, 15548, 0.118219
1440, 16572, 0.120206
1440, 17596, 0.120087
1440, 18620, 0.118668
1440, 19644, 0.117937
1440, 20668, 0.118992
1440, 21692, 0.119569
1440, 22716, 0.119120
1440, 23740, 0.117820
1440, 24764, 0.119082
1440, 25788, 0.116652
1440, 26812, 0.117406
1440, 27836, 0.119235
1440, 28860, 0.119818
1440, 29884, 0.118849
1440, 30908, 0.118702
1440, 31932, 0.118280
1440, 32956, 0.118354
1440, 33980, 0.119154
1440, 35004, 0.117485
1440, 36028, 0.118477
1440, 37052, 0.120013
1440, 38076, 0.119426
1440, 39100, 0.119703
1440, 40124, 0.117266
1440, 41148, 0.118615
1440, 42172, 0.119690
1440, 43196, 0.119117
1440, 44220, 0.118882
1440, 45244, 0.116809
1440, 46268, 0.119349
1440, 47292, 0.119288
