r, l, avgruntime
1664, 700, 0.138617
1664, 1212, 0.139984
1664, 1724, 0.138042
1664, 2236, 0.138391
1664, 2748, 0.137937
1664, 3260, 0.136549
1664, 3772, 0.140748
1664, 4284, 0.140817
1664, 4796, 0.140619
1664, 5308, 0.140354
1664, 5820, 0.137341
1664, 6332, 0.139854
1664, 6844, 0.140778
1664, 7356, 0.142280
1664, 7868, 0.138514
1664, 8380, 0.138436
1664, 8892, 0.140258
1664, 9404, 0.140798
1664, 9916, 0.138317
1664, 10428, 0.139962
1664, 10940, 0.138595
1664, 11452, 0.138870
1664, 11964, 0.140518
1664, 12476, 0.141257
1664, 13500, 0.139706
1664, 14524, 0.142096
1664, 15548, 0.141086
1664, 16572, 0.142743
1664, 17596, 0.139807
1664, 18620, 0.133470
1664, 19644, 0.138792
1664, 20668, 0.137939
1664, 21692, 0.138781
1664, 22716, 0.137235
1664, 23740, 0.137540
1664, 24764, 0.136552
1664, 25788, 0.136852
1664, 26812, 0.132898
1664, 27836, 0.136860
1664, 28860, 0.135251
1664, 29884, 0.135394
1664, 30908, 0.136292
1664, 31932, 0.136898
1664, 32956, 0.137671
1664, 33980, 0.136831
1664, 35004, 0.137323
1664, 36028, 0.137855
1664, 37052, 0.139626
1664, 38076, 0.137985
1664, 39100, 0.137147
1664, 40124, 0.141173
1664, 41148, 0.137640
1664, 42172, 0.139971
1664, 43196, 0.140270
1664, 44220, 0.139766
1664, 45244, 0.135944
1664, 46268, 0.132155
1664, 47292, 0.133019
