r, l, avgruntime
272, 700, 0.137932
272, 1212, 0.136531
272, 1724, 0.140248
272, 2236, 0.141948
272, 2748, 0.139700
272, 3260, 0.139580
272, 3772, 0.138734
272, 4284, 0.138386
272, 4796, 0.134033
272, 5308, 0.133547
272, 5820, 0.140245
272, 6332, 0.137970
272, 6844, 0.138641
272, 7356, 0.138270
272, 7868, 0.136794
272, 8380, 0.136506
272, 8892, 0.139093
272, 9404, 0.137659
272, 9916, 0.138071
272, 10428, 0.137399
272, 10940, 0.138800
272, 11452, 0.139984
272, 11964, 0.139316
272, 12476, 0.136455
272, 13500, 0.134713
272, 14524, 0.134530
272, 15548, 0.135847
272, 16572, 0.133153
272, 17596, 0.136718
272, 18620, 0.134802
272, 19644, 0.135906
272, 20668, 0.132000
272, 21692, 0.130925
272, 22716, 0.132954
272, 23740, 0.137091
272, 24764, 0.139249
272, 25788, 0.137535
272, 26812, 0.138282
272, 27836, 0.139287
272, 28860, 0.138558
272, 29884, 0.137737
272, 30908, 0.137505
272, 31932, 0.138380
272, 32956, 0.137196
272, 33980, 0.136538
272, 35004, 0.136891
272, 36028, 0.137157
272, 37052, 0.137920
272, 38076, 0.138389
272, 39100, 0.136614
272, 40124, 0.138342
272, 41148, 0.137026
272, 42172, 0.138014
272, 43196, 0.136041
272, 44220, 0.137366
272, 45244, 0.136880
272, 46268, 0.134960
272, 47292, 0.135118
