r, l, avgruntime
400, 700, 0.137550
400, 1212, 0.136041
400, 1724, 0.135300
400, 2236, 0.137605
400, 2748, 0.136394
400, 3260, 0.136002
400, 3772, 0.133442
400, 4284, 0.138070
400, 4796, 0.136936
400, 5308, 0.133256
400, 5820, 0.136097
400, 6332, 0.132046
400, 6844, 0.129182
400, 7356, 0.126112
400, 7868, 0.129371
400, 8380, 0.133855
400, 8892, 0.136527
400, 9404, 0.121653
400, 9916, 0.116370
400, 10428, 0.114167
400, 10940, 0.115033
400, 11452, 0.120677
400, 11964, 0.137489
400, 12476, 0.126779
400, 13500, 0.129409
400, 14524, 0.120922
400, 15548, 0.119628
400, 16572, 0.139492
400, 17596, 0.139823
400, 18620, 0.136478
400, 19644, 0.127921
400, 20668, 0.140968
400, 21692, 0.139907
400, 22716, 0.124926
400, 23740, 0.115665
400, 24764, 0.115117
400, 25788, 0.116865
400, 26812, 0.117349
400, 27836, 0.117836
400, 28860, 0.116013
400, 29884, 0.114885
400, 30908, 0.115153
400, 31932, 0.116361
400, 32956, 0.114828
400, 33980, 0.115917
400, 35004, 0.114911
400, 36028, 0.115023
400, 37052, 0.116901
400, 38076, 0.117603
400, 39100, 0.115510
400, 40124, 0.115403
400, 41148, 0.117822
400, 42172, 0.115780
400, 43196, 0.117683
400, 44220, 0.114967
400, 45244, 0.120836
400, 46268, 0.136261
400, 47292, 0.137468
