r, l, avgruntime
912, 700, 0.131630
912, 1212, 0.127865
912, 1724, 0.128220
912, 2236, 0.126344
912, 2748, 0.129124
912, 3260, 0.130433
912, 3772, 0.128999
912, 4284, 0.128772
912, 4796, 0.130819
912, 5308, 0.127510
912, 5820, 0.126410
912, 6332, 0.127330
912, 6844, 0.128235
912, 7356, 0.128318
912, 7868, 0.129353
912, 8380, 0.128157
912, 8892, 0.127635
912, 9404, 0.127855
912, 9916, 0.128243
912, 10428, 0.126758
912, 10940, 0.127184
912, 11452, 0.129412
912, 11964, 0.128345
912, 12476, 0.127014
912, 13500, 0.125963
912, 14524, 0.129362
912, 15548, 0.129470
912, 16572, 0.128655
912, 17596, 0.127925
912, 18620, 0.126965
912, 19644, 0.127472
912, 20668, 0.129082
912, 21692, 0.127004
912, 22716, 0.126030
912, 23740, 0.129320
912, 24764, 0.127784
912, 25788, 0.128383
912, 26812, 0.127960
912, 27836, 0.125706
912, 28860, 0.130205
912, 29884, 0.126953
912, 30908, 0.128101
912, 31932, 0.129393
912, 32956, 0.127456
912, 33980, 0.127152
912, 35004, 0.128015
912, 36028, 0.128185
912, 37052, 0.129076
912, 38076, 0.126815
912, 39100, 0.128231
912, 40124, 0.133723
912, 41148, 0.146849
912, 42172, 0.148975
912, 43196, 0.145403
912, 44220, 0.145537
912, 45244, 0.145350
912, 46268, 0.143655
912, 47292, 0.141862
