r, l, avgruntime
1344, 700, 0.139355
1344, 1212, 0.137429
1344, 1724, 0.138519
1344, 2236, 0.138179
1344, 2748, 0.138029
1344, 3260, 0.137113
1344, 3772, 0.136963
1344, 4284, 0.137500
1344, 4796, 0.139651
1344, 5308, 0.138979
1344, 5820, 0.137382
1344, 6332, 0.139144
1344, 6844, 0.137019
1344, 7356, 0.138711
1344, 7868, 0.137524
1344, 8380, 0.135719
1344, 8892, 0.136625
1344, 9404, 0.138009
1344, 9916, 0.136667
1344, 10428, 0.135729
1344, 10940, 0.139177
1344, 11452, 0.137072
1344, 11964, 0.135798
1344, 12476, 0.137062
1344, 13500, 0.136628
1344, 14524, 0.137400
1344, 15548, 0.136959
1344, 16572, 0.137540
1344, 17596, 0.137947
1344, 18620, 0.136512
1344, 19644, 0.135880
1344, 20668, 0.133785
1344, 21692, 0.136238
1344, 22716, 0.140831
1344, 23740, 0.139233
1344, 24764, 0.136642
1344, 25788, 0.137089
1344, 26812, 0.138787
1344, 27836, 0.134193
1344, 28860, 0.135081
1344, 29884, 0.134150
1344, 30908, 0.135859
1344, 31932, 0.136830
1344, 32956, 0.137677
1344, 33980, 0.140927
1344, 35004, 0.141566
1344, 36028, 0.142378
1344, 37052, 0.140138
1344, 38076, 0.140629
1344, 39100, 0.140319
1344, 40124, 0.137190
1344, 41148, 0.138125
1344, 42172, 0.136810
1344, 43196, 0.140558
1344, 44220, 0.138174
1344, 45244, 0.139274
1344, 46268, 0.136932
1344, 47292, 0.138639
