r, l, avgruntime
1984, 700, 0.125262
1984, 1212, 0.126368
1984, 1724, 0.140879
1984, 2236, 0.142539
1984, 2748, 0.143126
1984, 3260, 0.139092
1984, 3772, 0.140103
1984, 4284, 0.138868
1984, 4796, 0.137571
1984, 5308, 0.140521
1984, 5820, 0.136666
1984, 6332, 0.141470
1984, 6844, 0.139486
1984, 7356, 0.118687
1984, 7868, 0.118107
1984, 8380, 0.117754
1984, 8892, 0.121764
1984, 9404, 0.117339
1984, 9916, 0.115442
1984, 10428, 0.118970
1984, 10940, 0.117164
1984, 11452, 0.117911
1984, 11964, 0.122740
1984, 12476, 0.136553
1984, 13500, 0.135702
1984, 14524, 0.118381
1984, 15548, 0.116478
1984, 16572, 0.118041
1984, 17596, 0.118103
1984, 18620, 0.117300
1984, 19644, 0.117034
1984, 20668, 0.117297
1984, 21692, 0.118934
1984, 22716, 0.118551
1984, 23740, 0.116342
1984, 24764, 0.118235
1984, 25788, 0.117715
1984, 26812, 0.117853
1984, 27836, 0.117968
1984, 28860, 0.118859
1984, 29884, 0.117592
1984, 30908, 0.118463
1984, 31932, 0.116350
1984, 32956, 0.117748
1984, 33980, 0.117457
1984, 35004, 0.117579
1984, 36028, 0.117556
1984, 37052, 0.118813
1984, 38076, 0.118170
1984, 39100, 0.118185
1984, 40124, 0.118650
1984, 41148, 0.118191
1984, 42172, 0.117130
1984, 43196, 0.117102
1984, 44220, 0.116287
1984, 45244, 0.117635
1984, 46268, 0.119279
1984, 47292, 0.117216
