r, l, avgruntime
832, 700, 0.134202
832, 1212, 0.138070
832, 1724, 0.139003
832, 2236, 0.135598
832, 2748, 0.137512
832, 3260, 0.136801
832, 3772, 0.138940
832, 4284, 0.140104
832, 4796, 0.134854
832, 5308, 0.136359
832, 5820, 0.132998
832, 6332, 0.132325
832, 6844, 0.130101
832, 7356, 0.124211
832, 7868, 0.134447
832, 8380, 0.135618
832, 8892, 0.130667
832, 9404, 0.118905
832, 9916, 0.116241
832, 10428, 0.117341
832, 10940, 0.117404
832, 11452, 0.132734
832, 11964, 0.130967
832, 12476, 0.128832
832, 13500, 0.126332
832, 14524, 0.116975
832, 15548, 0.131598
832, 16572, 0.139689
832, 17596, 0.142953
832, 18620, 0.122190
832, 19644, 0.143513
832, 20668, 0.141897
832, 21692, 0.136671
832, 22716, 0.117788
832, 23740, 0.117852
832, 24764, 0.116290
832, 25788, 0.118140
832, 26812, 0.117026
832, 27836, 0.116366
832, 28860, 0.116470
832, 29884, 0.117849
832, 30908, 0.118126
832, 31932, 0.115667
832, 32956, 0.116605
832, 33980, 0.117218
832, 35004, 0.115486
832, 36028, 0.117312
832, 37052, 0.117455
832, 38076, 0.116396
832, 39100, 0.116570
832, 40124, 0.115494
832, 41148, 0.115721
832, 42172, 0.116890
832, 43196, 0.115707
832, 44220, 0.116650
832, 45244, 0.135913
832, 46268, 0.138208
832, 47292, 0.134110
