r, l, avgruntime
464, 700, 0.120013
464, 1212, 0.119519
464, 1724, 0.120255
464, 2236, 0.120582
464, 2748, 0.121696
464, 3260, 0.121794
464, 3772, 0.138937
464, 4284, 0.140281
464, 4796, 0.136168
464, 5308, 0.136877
464, 5820, 0.137510
464, 6332, 0.137229
464, 6844, 0.137657
464, 7356, 0.134883
464, 7868, 0.137000
464, 8380, 0.134711
464, 8892, 0.134139
464, 9404, 0.120989
464, 9916, 0.125935
464, 10428, 0.131119
464, 10940, 0.130507
464, 11452, 0.133087
464, 11964, 0.133535
464, 12476, 0.126184
464, 13500, 0.135200
464, 14524, 0.128312
464, 15548, 0.133518
464, 16572, 0.134016
464, 17596, 0.132753
464, 18620, 0.134476
464, 19644, 0.133602
464, 20668, 0.132654
464, 21692, 0.134424
464, 22716, 0.135444
464, 23740, 0.135248
464, 24764, 0.133768
464, 25788, 0.135937
464, 26812, 0.135582
464, 27836, 0.132705
464, 28860, 0.124949
464, 29884, 0.133452
464, 30908, 0.128282
464, 31932, 0.128761
464, 32956, 0.128334
464, 33980, 0.128687
464, 35004, 0.132883
464, 36028, 0.130698
464, 37052, 0.130459
464, 38076, 0.132233
464, 39100, 0.129734
464, 40124, 0.133906
464, 41148, 0.132301
464, 42172, 0.130693
464, 43196, 0.132120
464, 44220, 0.131050
464, 45244, 0.129111
464, 46268, 0.131930
464, 47292, 0.130099
