r, l, avgruntime
1568, 700, 0.127516
1568, 1212, 0.124963
1568, 1724, 0.138737
1568, 2236, 0.145099
1568, 2748, 0.138545
1568, 3260, 0.119327
1568, 3772, 0.121105
1568, 4284, 0.139818
1568, 4796, 0.137555
1568, 5308, 0.144254
1568, 5820, 0.138884
1568, 6332, 0.142230
1568, 6844, 0.140818
1568, 7356, 0.135171
1568, 7868, 0.135803
1568, 8380, 0.139227
1568, 8892, 0.138328
1568, 9404, 0.136642
1568, 9916, 0.135389
1568, 10428, 0.127887
1568, 10940, 0.117120
1568, 11452, 0.117607
1568, 11964, 0.119281
1568, 12476, 0.120168
1568, 13500, 0.116193
1568, 14524, 0.119053
1568, 15548, 0.118688
1568, 16572, 0.119684
1568, 17596, 0.118995
1568, 18620, 0.117047
1568, 19644, 0.118920
1568, 20668, 0.118979
1568, 21692, 0.117043
1568, 22716, 0.119059
1568, 23740, 0.117135
1568, 24764, 0.118799
1568, 25788, 0.118541
1568, 26812, 0.116295
1568, 27836, 0.118201
1568, 28860, 0.117528
1568, 29884, 0.117634
1568, 30908, 0.119618
1568, 31932, 0.116459
1568, 32956, 0.118009
1568, 33980, 0.117322
1568, 35004, 0.116410
1568, 36028, 0.117714
1568, 37052, 0.117275
1568, 38076, 0.117549
1568, 39100, 0.118279
1568, 40124, 0.118367
1568, 41148, 0.117670
1568, 42172, 0.116190
1568, 43196, 0.116447
1568, 44220, 0.119313
1568, 45244, 0.116184
1568, 46268, 0.117711
1568, 47292, 0.117966
