r, l, avgruntime
1392, 700, 0.122925
1392, 1212, 0.124292
1392, 1724, 0.124381
1392, 2236, 0.123174
1392, 2748, 0.123588
1392, 3260, 0.123644
1392, 3772, 0.130273
1392, 4284, 0.139891
1392, 4796, 0.140793
1392, 5308, 0.138575
1392, 5820, 0.142229
1392, 6332, 0.128700
1392, 6844, 0.125228
1392, 7356, 0.132952
1392, 7868, 0.136267
1392, 8380, 0.135637
1392, 8892, 0.131332
1392, 9404, 0.131185
1392, 9916, 0.131954
1392, 10428, 0.134066
1392, 10940, 0.131526
1392, 11452, 0.131906
1392, 11964, 0.125464
1392, 12476, 0.133391
1392, 13500, 0.128330
1392, 14524, 0.137954
1392, 15548, 0.136816
1392, 16572, 0.137317
1392, 17596, 0.138345
1392, 18620, 0.135946
1392, 19644, 0.138507
1392, 20668, 0.137362
1392, 21692, 0.138423
1392, 22716, 0.136049
1392, 23740, 0.136011
1392, 24764, 0.136593
1392, 25788, 0.137439
1392, 26812, 0.137375
1392, 27836, 0.135228
1392, 28860, 0.139465
1392, 29884, 0.138412
1392, 30908, 0.135032
1392, 31932, 0.126772
1392, 32956, 0.124454
1392, 33980, 0.134937
1392, 35004, 0.129716
1392, 36028, 0.131292
1392, 37052, 0.133063
1392, 38076, 0.138530
1392, 39100, 0.138689
1392, 40124, 0.137686
1392, 41148, 0.137136
1392, 42172, 0.137385
1392, 43196, 0.137446
1392, 44220, 0.140229
1392, 45244, 0.138152
1392, 46268, 0.136089
1392, 47292, 0.127773
