r, l, avgruntime
1664, 700, 0.137799
1664, 1212, 0.138015
1664, 1724, 0.140239
1664, 2236, 0.141178
1664, 2748, 0.139515
1664, 3260, 0.125232
1664, 3772, 0.123092
1664, 4284, 0.137228
1664, 4796, 0.137415
1664, 5308, 0.138252
1664, 5820, 0.135989
1664, 6332, 0.137070
1664, 6844, 0.136880
1664, 7356, 0.135504
1664, 7868, 0.138419
1664, 8380, 0.135311
1664, 8892, 0.134208
1664, 9404, 0.130286
1664, 9916, 0.128506
1664, 10428, 0.126460
1664, 10940, 0.122839
1664, 11452, 0.127401
1664, 11964, 0.127007
1664, 12476, 0.126757
1664, 13500, 0.126458
1664, 14524, 0.130255
1664, 15548, 0.124205
1664, 16572, 0.126338
1664, 17596, 0.120482
1664, 18620, 0.124332
1664, 19644, 0.121151
1664, 20668, 0.124360
1664, 21692, 0.121208
1664, 22716, 0.120315
1664, 23740, 0.118041
1664, 24764, 0.117645
1664, 25788, 0.118739
1664, 26812, 0.117053
1664, 27836, 0.118510
1664, 28860, 0.119064
1664, 29884, 0.116685
1664, 30908, 0.117646
1664, 31932, 0.116276
1664, 32956, 0.118151
1664, 33980, 0.119515
1664, 35004, 0.117173
1664, 36028, 0.119620
1664, 37052, 0.118475
1664, 38076, 0.118992
1664, 39100, 0.117007
1664, 40124, 0.116256
1664, 41148, 0.116890
1664, 42172, 0.117217
1664, 43196, 0.117874
1664, 44220, 0.130437
1664, 45244, 0.137587
1664, 46268, 0.136302
1664, 47292, 0.136575
