r, l, avgruntime
720, 700, 0.122489
720, 1212, 0.125314
720, 1724, 0.117981
720, 2236, 0.119829
720, 2748, 0.117589
720, 3260, 0.120403
720, 3772, 0.120306
720, 4284, 0.119198
720, 4796, 0.118391
720, 5308, 0.119114
720, 5820, 0.115963
720, 6332, 0.117242
720, 6844, 0.118563
720, 7356, 0.119684
720, 7868, 0.120281
720, 8380, 0.117531
720, 8892, 0.117290
720, 9404, 0.118295
720, 9916, 0.120632
720, 10428, 0.116527
720, 10940, 0.119182
720, 11452, 0.118284
720, 11964, 0.119063
720, 12476, 0.116935
720, 13500, 0.116858
720, 14524, 0.117178
720, 15548, 0.116208
720, 16572, 0.117808
720, 17596, 0.117383
720, 18620, 0.117312
720, 19644, 0.116555
720, 20668, 0.116368
720, 21692, 0.119531
720, 22716, 0.119210
720, 23740, 0.115779
720, 24764, 0.118424
720, 25788, 0.116771
720, 26812, 0.116179
720, 27836, 0.117672
720, 28860, 0.115328
720, 29884, 0.117327
720, 30908, 0.117622
720, 31932, 0.118287
720, 32956, 0.117086
720, 33980, 0.118655
720, 35004, 0.118124
720, 36028, 0.117507
720, 37052, 0.116322
720, 38076, 0.116024
720, 39100, 0.119001
720, 40124, 0.118245
720, 41148, 0.116942
720, 42172, 0.117385
720, 43196, 0.116698
720, 44220, 0.117183
720, 45244, 0.117467
720, 46268, 0.117432
720, 47292, 0.119207
