r, l, avgruntime
1904, 700, 0.146409
1904, 1212, 0.146708
1904, 1724, 0.145771
1904, 2236, 0.146736
1904, 2748, 0.144814
1904, 3260, 0.144095
1904, 3772, 0.144852
1904, 4284, 0.141227
1904, 4796, 0.133083
1904, 5308, 0.133317
1904, 5820, 0.140741
1904, 6332, 0.132321
1904, 6844, 0.125862
1904, 7356, 0.120979
1904, 7868, 0.119136
1904, 8380, 0.114158
1904, 8892, 0.117815
1904, 9404, 0.118821
1904, 9916, 0.116373
1904, 10428, 0.118623
1904, 10940, 0.139983
1904, 11452, 0.141324
1904, 11964, 0.139321
1904, 12476, 0.121245
1904, 13500, 0.125488
1904, 14524, 0.125570
1904, 15548, 0.120852
1904, 16572, 0.121013
1904, 17596, 0.121425
1904, 18620, 0.119449
1904, 19644, 0.119373
1904, 20668, 0.118423
1904, 21692, 0.119025
1904, 22716, 0.123082
1904, 23740, 0.121464
1904, 24764, 0.122800
1904, 25788, 0.119091
1904, 26812, 0.116543
1904, 27836, 0.119799
1904, 28860, 0.126564
1904, 29884, 0.124293
1904, 30908, 0.122136
1904, 31932, 0.117438
1904, 32956, 0.120807
1904, 33980, 0.124843
1904, 35004, 0.123269
1904, 36028, 0.121467
1904, 37052, 0.121644
1904, 38076, 0.121260
1904, 39100, 0.124966
1904, 40124, 0.123988
1904, 41148, 0.125885
1904, 42172, 0.120919
1904, 43196, 0.123879
1904, 44220, 0.122352
1904, 45244, 0.121981
1904, 46268, 0.122273
1904, 47292, 0.124778
