r, l, avgruntime
672, 700, 0.145601
672, 1212, 0.147539
672, 1724, 0.141042
672, 2236, 0.147399
672, 2748, 0.147659
672, 3260, 0.140615
672, 3772, 0.124929
672, 4284, 0.117728
672, 4796, 0.117010
672, 5308, 0.118848
672, 5820, 0.117529
672, 6332, 0.118851
672, 6844, 0.117808
672, 7356, 0.119531
672, 7868, 0.122240
672, 8380, 0.123262
672, 8892, 0.120681
672, 9404, 0.137909
672, 9916, 0.138322
672, 10428, 0.139769
672, 10940, 0.138309
672, 11452, 0.138364
672, 11964, 0.136892
672, 12476, 0.133125
672, 13500, 0.132924
672, 14524, 0.135529
672, 15548, 0.134589
672, 16572, 0.134663
672, 17596, 0.134319
672, 18620, 0.135968
672, 19644, 0.135255
672, 20668, 0.135383
672, 21692, 0.137076
672, 22716, 0.140820
672, 23740, 0.138584
672, 24764, 0.137367
672, 25788, 0.136860
672, 26812, 0.136835
672, 27836, 0.135375
672, 28860, 0.132841
672, 29884, 0.133948
672, 30908, 0.132595
672, 31932, 0.133894
672, 32956, 0.136394
672, 33980, 0.133099
672, 35004, 0.131411
672, 36028, 0.130387
672, 37052, 0.133596
672, 38076, 0.131444
672, 39100, 0.131882
672, 40124, 0.128369
672, 41148, 0.133466
672, 42172, 0.132175
672, 43196, 0.133445
672, 44220, 0.133236
672, 45244, 0.133597
672, 46268, 0.135679
672, 47292, 0.131884
