r, l, avgruntime
1648, 700, 0.138611
1648, 1212, 0.124497
1648, 1724, 0.124764
1648, 2236, 0.125090
1648, 2748, 0.126243
1648, 3260, 0.126334
1648, 3772, 0.125422
1648, 4284, 0.125573
1648, 4796, 0.127034
1648, 5308, 0.124108
1648, 5820, 0.126567
1648, 6332, 0.125430
1648, 6844, 0.126802
1648, 7356, 0.126005
1648, 7868, 0.127638
1648, 8380, 0.124279
1648, 8892, 0.128009
1648, 9404, 0.124154
1648, 9916, 0.127435
1648, 10428, 0.126045
1648, 10940, 0.124806
1648, 11452, 0.123949
1648, 11964, 0.123835
1648, 12476, 0.124155
1648, 13500, 0.123445
1648, 14524, 0.124839
1648, 15548, 0.121855
1648, 16572, 0.125125
1648, 17596, 0.123231
1648, 18620, 0.121959
1648, 19644, 0.124490
1648, 20668, 0.124203
1648, 21692, 0.125037
1648, 22716, 0.125326
1648, 23740, 0.124963
1648, 24764, 0.125975
1648, 25788, 0.124214
1648, 26812, 0.123011
1648, 27836, 0.124778
1648, 28860, 0.125565
1648, 29884, 0.125121
1648, 30908, 0.123850
1648, 31932, 0.124359
1648, 32956, 0.124388
1648, 33980, 0.125596
1648, 35004, 0.125223
1648, 36028, 0.124498
1648, 37052, 0.125297
1648, 38076, 0.125531
1648, 39100, 0.125198
1648, 40124, 0.123285
1648, 41148, 0.125593
1648, 42172, 0.122832
1648, 43196, 0.124153
1648, 44220, 0.128623
1648, 45244, 0.143439
1648, 46268, 0.142498
1648, 47292, 0.135769
