r, l, avgruntime
208, 700, 0.116698
208, 1212, 0.118201
208, 1724, 0.117251
208, 2236, 0.118221
208, 2748, 0.118546
208, 3260, 0.116324
208, 3772, 0.124689
208, 4284, 0.131095
208, 4796, 0.123986
208, 5308, 0.121240
208, 5820, 0.118870
208, 6332, 0.124241
208, 6844, 0.119089
208, 7356, 0.127323
208, 7868, 0.126042
208, 8380, 0.124191
208, 8892, 0.120861
208, 9404, 0.118245
208, 9916, 0.120936
208, 10428, 0.116587
208, 10940, 0.116190
208, 11452, 0.115986
208, 11964, 0.117954
208, 12476, 0.116144
208, 13500, 0.115277
208, 14524, 0.116547
208, 15548, 0.114193
208, 16572, 0.117306
208, 17596, 0.115166
208, 18620, 0.115741
208, 19644, 0.117068
208, 20668, 0.119324
208, 21692, 0.128165
208, 22716, 0.130519
208, 23740, 0.125920
208, 24764, 0.126718
208, 25788, 0.126726
208, 26812, 0.136912
208, 27836, 0.135940
208, 28860, 0.128829
208, 29884, 0.138838
208, 30908, 0.134991
208, 31932, 0.143594
208, 32956, 0.139690
208, 33980, 0.138767
208, 35004, 0.141766
208, 36028, 0.133665
208, 37052, 0.144902
208, 38076, 0.125831
208, 39100, 0.119652
208, 40124, 0.116814
208, 41148, 0.127897
208, 42172, 0.141913
208, 43196, 0.145735
208, 44220, 0.142340
208, 45244, 0.140653
208, 46268, 0.142813
208, 47292, 0.142512
