r, l, avgruntime
672, 700, 0.136270
672, 1212, 0.135043
672, 1724, 0.125466
672, 2236, 0.124041
672, 2748, 0.122958
672, 3260, 0.124067
672, 3772, 0.126517
672, 4284, 0.125439
672, 4796, 0.127736
672, 5308, 0.125237
672, 5820, 0.125101
672, 6332, 0.125811
672, 6844, 0.123875
672, 7356, 0.124642
672, 7868, 0.123965
672, 8380, 0.127977
672, 8892, 0.124579
672, 9404, 0.124312
672, 9916, 0.125435
672, 10428, 0.127212
672, 10940, 0.123058
672, 11452, 0.124408
672, 11964, 0.123259
672, 12476, 0.123954
672, 13500, 0.122749
672, 14524, 0.123462
672, 15548, 0.126827
672, 16572, 0.124773
672, 17596, 0.121461
672, 18620, 0.123844
672, 19644, 0.122261
672, 20668, 0.123817
672, 21692, 0.122344
672, 22716, 0.122626
672, 23740, 0.125719
672, 24764, 0.124314
672, 25788, 0.124773
672, 26812, 0.122468
672, 27836, 0.124965
672, 28860, 0.122069
672, 29884, 0.123690
672, 30908, 0.123323
672, 31932, 0.124132
672, 32956, 0.125134
672, 33980, 0.126719
672, 35004, 0.125732
672, 36028, 0.124535
672, 37052, 0.123861
672, 38076, 0.125415
672, 39100, 0.124991
672, 40124, 0.124264
672, 41148, 0.126919
672, 42172, 0.141479
672, 43196, 0.141115
672, 44220, 0.141212
672, 45244, 0.132731
672, 46268, 0.140836
672, 47292, 0.133131
