r, l, avgruntime
448, 700, 0.120698
448, 1212, 0.121987
448, 1724, 0.123109
448, 2236, 0.122943
448, 2748, 0.121676
448, 3260, 0.123199
448, 3772, 0.137966
448, 4284, 0.137987
448, 4796, 0.136143
448, 5308, 0.140411
448, 5820, 0.137417
448, 6332, 0.137776
448, 6844, 0.138179
448, 7356, 0.133976
448, 7868, 0.135156
448, 8380, 0.134962
448, 8892, 0.133011
448, 9404, 0.120616
448, 9916, 0.124641
448, 10428, 0.133137
448, 10940, 0.131566
448, 11452, 0.132826
448, 11964, 0.134138
448, 12476, 0.127076
448, 13500, 0.134980
448, 14524, 0.132085
448, 15548, 0.132937
448, 16572, 0.135504
448, 17596, 0.133422
448, 18620, 0.134425
448, 19644, 0.133632
448, 20668, 0.127550
448, 21692, 0.135878
448, 22716, 0.138788
448, 23740, 0.135254
448, 24764, 0.128684
448, 25788, 0.139200
448, 26812, 0.137947
448, 27836, 0.134414
448, 28860, 0.127231
448, 29884, 0.133184
448, 30908, 0.126359
448, 31932, 0.128950
448, 32956, 0.131249
448, 33980, 0.131107
448, 35004, 0.130521
448, 36028, 0.129354
448, 37052, 0.130779
448, 38076, 0.131287
448, 39100, 0.131892
448, 40124, 0.132821
448, 41148, 0.131410
448, 42172, 0.130261
448, 43196, 0.132457
448, 44220, 0.132490
448, 45244, 0.132194
448, 46268, 0.129952
448, 47292, 0.129598
